"label","test_prefix","focal_method","docstring","project","bug_num","full_test_name"
0,"public void test03()  throws Throwable  {       // Undeclared exception!       try {          ZoneInfoCompiler.verbose();         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.joda.time.tz.ZoneInfoCompiler"", e);       }   }","public static boolean verbose() {         return cVerbose.get();     }","/**      * Gets a flag indicating that verbose logging is required.      * @return true to log verbosely      */","Time","11","org.joda.time.tz.ZoneInfoCompiler_ESTest::test03"
0,"public void test14()  throws Throwable  {       Locale locale0 = Locale.JAPANESE;       BuddhistChronology buddhistChronology0 = BuddhistChronology.getInstance();       DateTimeParserBucket dateTimeParserBucket0 = new DateTimeParserBucket(1, buddhistChronology0, locale0);       DateTimeField dateTimeField0 = buddhistChronology0.monthOfYear();       dateTimeParserBucket0.saveField(dateTimeField0, 1);       long long0 = dateTimeParserBucket0.computeMillis(true, """");       assertEquals(0, dateTimeParserBucket0.getOffset()); }","public int getOffset() {         return iOffset;     }","/**      * Returns the time zone offset in milliseconds used by computeMillis,      * unless getZone doesn't return null.      */","Time","24","org.joda.time.format.DateTimeParserBucket_ESTest::test14"
1,"public void test09()  throws Throwable  {       LevenbergMarquardtEstimator levenbergMarquardtEstimator0 = new LevenbergMarquardtEstimator();       SimpleEstimationProblem simpleEstimationProblem0 = new SimpleEstimationProblem();       WeightedMeasurement weightedMeasurement0 = mock(WeightedMeasurement.class, new ViolatedAssumptionAnswer());       doReturn(0.0).when(weightedMeasurement0).getResidual();       doReturn(0.0, 0.0, 0.0, 0.0).when(weightedMeasurement0).getWeight();       simpleEstimationProblem0.addMeasurement(weightedMeasurement0);       EstimatedParameter estimatedParameter0 = new EstimatedParameter(""<$hYMH:nx!(I "", 0.0, true);       simpleEstimationProblem0.addParameter(estimatedParameter0);       levenbergMarquardtEstimator0.estimate(simpleEstimationProblem0);       // Undeclared exception!       try {          levenbergMarquardtEstimator0.getCovariances(simpleEstimationProblem0);         fail(""Expecting exception: ArrayIndexOutOfBoundsException"");       } catch(ArrayIndexOutOfBoundsException e) {          //          // 0          //          verifyException(""org.apache.commons.math.estimation.AbstractEstimator"", e);       }   }","public double[][] getCovariances(EstimationProblem problem)       throws EstimationException {           // set up the jacobian         updateJacobian();          // compute transpose(J).J, avoiding building big intermediate matrices         final int rows = problem.getMeasurements().length;         final int cols = problem.getAllParameters().length;         final int max  = cols * rows;         double[][] jTj = new double[cols][cols];         for (int i = 0; i < cols; ++i) {             for (int j = i; j < cols; ++j) {                 double sum = 0;                 for (int k = 0; k < max; k += cols) {                     sum += jacobian[k + i] * jacobian[k + j];                 }                 jTj[i][j] = sum;                 jTj[j][i] = sum;             }         }          try {             // compute the covariances matrix             return new RealMatrixImpl(jTj).inverse().getData();         } catch (InvalidMatrixException ime) {             throw new EstimationException(""unable to compute covariances: singular problem"",                                           new Object[0]);         }      }","/**      * Get the covariance matrix of unbound estimated parameters.      * @param problem estimation problem      * @return covariance matrix      * @exception EstimationException if the covariance matrix      * cannot be computed (singular problem)      */","Math","100","org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09"
0,"public void test34()  throws Throwable  {       ZipArchiveEntry zipArchiveEntry0 = new ZipArchiveEntry();       zipArchiveEntry0.setName("""");       ZipArchiveEntry zipArchiveEntry1 = new ZipArchiveEntry("""");       boolean boolean0 = zipArchiveEntry1.equals(zipArchiveEntry0);       assertEquals(0L, zipArchiveEntry1.getExternalAttributes()); }","public long getExternalAttributes() {         return externalAttributes;     }","/**      * Retrieves the external file attributes.      * @return the external file attributes      */","Compress","6","org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test34"
1,"public void test00()  throws Throwable  {       char[] charArray0 = new char[4];       try {          NumberInput.parseBigDecimal(charArray0);         fail(""Expecting exception: NumberFormatException"");       } catch(NumberFormatException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""java.math.BigDecimal"", e);       }   }","public static BigDecimal parseBigDecimal(String numStr) throws NumberFormatException     {             return new BigDecimal(numStr);     }","None","JacksonCore","1","com.fasterxml.jackson.core.io.NumberInput_ESTest::test00"
0,"public void test08()  throws Throwable  {       Document document0 = new Document(""r"");       // Undeclared exception!       try {          document0.siblingElements();         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.jsoup.nodes.Element"", e);       }   }","public Elements siblingElements() {          return parent().children();     }","/**      * Get sibling elements. If the element has no sibling elements, returns an empty list. An element is not a sibling      * of itself, so will not be included in the returned list.      * @return sibling elements      */","Jsoup","22","org.jsoup.nodes.Element_ESTest::test08"
0,"public void test19()  throws Throwable  {       DurationFieldType durationFieldType0 = DurationFieldType.hours();       UnsupportedDurationField unsupportedDurationField0 = UnsupportedDurationField.getInstance(durationFieldType0);       BuddhistChronology buddhistChronology0 = BuddhistChronology.getInstanceUTC();       DurationField durationField0 = buddhistChronology0.halfdays();       int int0 = unsupportedDurationField0.compareTo(durationField0);       assertFalse(unsupportedDurationField0.isSupported()); }","public boolean isSupported() {         return false;     }","/**      * This field is not supported.      *      * @return false always      */","Time","1","org.joda.time.field.UnsupportedDurationField_ESTest::test19"
0,"public void test00()  throws Throwable  {       QName qName0 = new QName(""\"",\"""", ""\"",\"""");       VariableReference variableReference0 = new VariableReference(qName0);       NameAttributeTest nameAttributeTest0 = new NameAttributeTest(variableReference0, variableReference0);       JXPathContextReferenceImpl jXPathContextReferenceImpl0 = new JXPathContextReferenceImpl((JXPathContext) null, qName0, (Pointer) null);       RootContext rootContext0 = new RootContext(jXPathContextReferenceImpl0, (NodePointer) null);       Object object0 = nameAttributeTest0.computeValue(rootContext0);       assertEquals(true, object0); }","","","JxPath","6","org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test00"
0,"public void test14()  throws Throwable  {       X7875_NewUnix x7875_NewUnix0 = new X7875_NewUnix();       x7875_NewUnix0.setGID(0L);       ZipShort zipShort0 = x7875_NewUnix0.getCentralDirectoryLength();       assertEquals(6, zipShort0.getValue()); }","public ZipShort getCentralDirectoryLength() {         return getLocalFileDataLength();     }","/**      * Length of the extra field in the central directory data - without      * Header-ID or length specifier.      *      * @return a <code>ZipShort</code> for the length of the data of this extra field      */","Compress","34","org.apache.commons.compress.archivers.zip.X7875_NewUnix_ESTest::test14"
1,"public void test10()  throws Throwable  {       Set<IDKey> set0 = HashCodeBuilder.getRegistry();       int int0 = HashCodeBuilder.reflectionHashCode((Object) set0);       assertEquals(17, int0); }","public static int reflectionHashCode(int initialNonZeroOddNumber, int multiplierNonZeroOddNumber, Object object) {         return reflectionHashCode(initialNonZeroOddNumber, multiplierNonZeroOddNumber, object, false, null, null);     }","/**      * <p>      * This method uses reflection to build a valid hash code.      * </p>      *       * <p>      * It uses <code>AccessibleObject.setAccessible</code> to gain access to private fields. This means that it will      * throw a security exception if run under a security manager, if the permissions are not set up correctly. It is      * also not as efficient as testing explicitly.      * </p>      *       * <p>      * Transient members will be not be used, as they are likely derived fields, and not part of the value of the      * <code>Object</code>.      * </p>      *       * <p>      * Static fields will not be tested. Superclass fields will be included.      * </p>      *       * <p>      * Two randomly chosen, non-zero, odd numbers must be passed in. Ideally these should be different for each class,      * however this is not vital. Prime numbers are preferred, especially for the multiplier.      * </p>      *       * @param initialNonZeroOddNumber      *            a non-zero, odd number used as the initial value      * @param multiplierNonZeroOddNumber      *            a non-zero, odd number used as the multiplier      * @param object      *            the Object to create a <code>hashCode</code> for      * @return int hash code      * @throws IllegalArgumentException      *             if the Object is <code>null</code>      * @throws IllegalArgumentException      *             if the number is zero or even      */","Lang","32","org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10"
0,"public void test06()  throws Throwable  {       StringWriter stringWriter0 = new StringWriter();       JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);       // Undeclared exception!       try {          jsonWriter0.value(3517L);         fail(""Expecting exception: IllegalStateException"");       } catch(IllegalStateException e) {          //          // JSON must start with an array or an object.          //          verifyException(""com.google.gson.stream.JsonWriter"", e);       }   }","public JsonWriter value(String value) throws IOException {     if (value == null) {       return nullValue();     }     writeDeferredName();     beforeValue(false);     string(value);     return this;   }","/**    * Encodes {@code value}.    *    * @param value the literal string value, or null to encode a null literal.    * @return this writer.    */","Gson","4","com.google.gson.stream.JsonWriter_ESTest::test06"
0,"public void test17()  throws Throwable  {       TarArchiveOutputStream tarArchiveOutputStream0 = new TarArchiveOutputStream((OutputStream) null);       Map<String, String> map0 = ZoneId.SHORT_IDS;       try {          tarArchiveOutputStream0.writePaxHeaders("""", map0);         fail(""Expecting exception: IOException"");       } catch(IOException e) {          //          // request to write '637' bytes exceeds size in header of '0' bytes for entry './PaxHeaders.X/'          //          verifyException(""org.apache.commons.compress.archivers.tar.TarArchiveOutputStream"", e);       }   }","void writePaxHeaders(String entryName,                          Map<String, String> headers) throws IOException {         String name = ""./PaxHeaders.X/"" + stripTo7Bits(entryName);             // TarEntry's constructor would think this is a directory             // and not allow any data to be written         if (name.length() >= TarConstants.NAMELEN) {             name = name.substring(0, TarConstants.NAMELEN - 1);         }         TarArchiveEntry pex = new TarArchiveEntry(name,                                                   TarConstants.LF_PAX_EXTENDED_HEADER_LC);          StringWriter w = new StringWriter();         for (Map.Entry<String, String> h : headers.entrySet()) {             String key = h.getKey();             String value = h.getValue();             int len = key.length() + value.length()                 + 3 /* blank, equals and newline */                 + 2 /* guess 9 < actual length < 100 */;             String line = len + "" "" + key + ""="" + value + ""\n"";             int actualLength = line.getBytes(CharsetNames.UTF_8).length;             while (len != actualLength) {                 // Adjust for cases where length < 10 or > 100                 // or where UTF-8 encoding isn't a single octet                 // per character.                 // Must be in loop as size may go from 99 to 100 in                 // first pass so we'd need a second.                 len = actualLength;                 line = len + "" "" + key + ""="" + value + ""\n"";                 actualLength = line.getBytes(CharsetNames.UTF_8).length;             }             w.write(line);         }         byte[] data = w.toString().getBytes(CharsetNames.UTF_8);         pex.setSize(data.length);         putArchiveEntry(pex);         write(data);         closeArchiveEntry();     }","/**      * Writes a PAX extended header with the given map as contents.      * @since 1.4      */","Compress","18","org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test17"
0,"public void test43()  throws Throwable  {       DateTimeZone dateTimeZone0 = DateTimeZone.getDefault();       // Undeclared exception!       try {          dateTimeZone0.adjustOffset(9223372036854775807L, true);         fail(""Expecting exception: ArithmeticException"");       } catch(ArithmeticException e) {          //          // Adding time zone offset caused overflow          //          verifyException(""org.joda.time.DateTimeZone"", e);       }   }","public long adjustOffset(long instant, boolean earlierOrLater) {         // a bit messy, but will work in all non-pathological cases                  // evaluate 3 hours before and after to work out if anything is happening         long instantBefore = convertUTCToLocal(instant - 3 * DateTimeConstants.MILLIS_PER_HOUR);         long instantAfter = convertUTCToLocal(instant + 3 * DateTimeConstants.MILLIS_PER_HOUR);         if (instantBefore == instantAfter) {             return instant;  // not an overlap (less than is a gap, equal is normal case)         }                  // work out range of instants that have duplicate local times         long local = convertUTCToLocal(instant);         return convertLocalToUTC(local, false, earlierOrLater ? instantAfter : instantBefore);                  // calculate result           // currently in later offset           // currently in earlier offset     }","/**      * Adjusts the offset to be the earlier or later one during an overlap.      *       * @param instant  the instant to adjust      * @param earlierOrLater  false for earlier, true for later      * @return the adjusted instant millis      */","Time","17","org.joda.time.DateTimeZone_ESTest::test43"
0,"public void test19()  throws Throwable  {       HTMLDocumentImpl hTMLDocumentImpl0 = new HTMLDocumentImpl();       NodeTypeTest nodeTypeTest0 = new NodeTypeTest(1);       boolean boolean0 = DOMNodePointer.testNode((Node) hTMLDocumentImpl0, (NodeTest) nodeTypeTest0);       assertFalse(boolean0); }","public boolean testNode(NodeTest test) {         return testNode(node, test);     }","None","JxPath","1","org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest::test19"
1,"public void test25()  throws Throwable  {       byte[] byteArray0 = new byte[8];       // Undeclared exception!       try {          TarUtils.formatLongOctalOrBinaryBytes(1099511627776L, byteArray0, (-1), (-1));         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // Value 1099511627776 is too large for -1 byte field.          //          verifyException(""org.apache.commons.compress.archivers.tar.TarUtils"", e);       }   }","public static int formatLongOctalOrBinaryBytes(         final long value, final byte[] buf, final int offset, final int length) {          // Check whether we are dealing with UID/GID or SIZE field         final long maxAsOctalChar = length == TarConstants.UIDLEN ? TarConstants.MAXID : TarConstants.MAXSIZE;          final boolean negative = value < 0;         if (!negative && value <= maxAsOctalChar) { // OK to store as octal chars             return formatLongOctalBytes(value, buf, offset, length);         }          if (length < 9) {             formatLongBinary(value, buf, offset, length, negative);         }         formatBigIntegerBinary(value, buf, offset, length, negative);          buf[offset] = (byte) (negative ? 0xff : 0x80);         return offset + length;     }","/**      * Write an long integer into a buffer as an octal string if this      * will fit, or as a binary number otherwise.      *       * Uses {@link #formatUnsignedOctalString} to format      * the value as an octal string with leading zeros.      * The converted number is followed by a space.      *       * @param value The value to write into the buffer.      * @param buf The destination buffer.      * @param offset The starting offset into the buffer.      * @param length The length of the buffer.      * @return The updated offset.      * @throws IllegalArgumentException if the value (and trailer)      * will not fit in the buffer.      * @since 1.4      */","Compress","45","org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25"
0,"public void test2()  throws Throwable  {       StdKeySerializer stdKeySerializer0 = new StdKeySerializer();       BufferRecycler bufferRecycler0 = new BufferRecycler();       IOContext iOContext0 = new IOContext(bufferRecycler0, bufferRecycler0, true);       JsonFactory jsonFactory0 = new JsonFactory();       ObjectMapper objectMapper0 = new ObjectMapper(jsonFactory0);       SimpleType simpleType0 = (SimpleType)MapSerializer.UNSPECIFIED_TYPE;       ObjectReader objectReader0 = objectMapper0.reader((JavaType) simpleType0);       PipedOutputStream pipedOutputStream0 = new PipedOutputStream();       UTF8JsonGenerator uTF8JsonGenerator0 = new UTF8JsonGenerator(iOContext0, 3, objectReader0, pipedOutputStream0);       DefaultSerializerProvider.Impl defaultSerializerProvider_Impl0 = new DefaultSerializerProvider.Impl();       // Undeclared exception!       try {          stdKeySerializer0.serialize((Object) null, uTF8JsonGenerator0, defaultSerializerProvider_Impl0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.evosuite.runtime.System"", e);       }   }","public void serialize(Object value, JsonGenerator jgen, SerializerProvider provider) throws IOException {         String str;                  if (value instanceof Date) {             provider.defaultSerializeDateKey((Date) value, jgen);             return;         } else {             str = value.toString();         }         jgen.writeFieldName(str);     }","None","JacksonDatabind","9","com.fasterxml.jackson.databind.ser.std.StdKeySerializer_ESTest::test2"
0,"public void test015()  throws Throwable  {       JsonFactory jsonFactory0 = new JsonFactory();       ObjectMapper objectMapper0 = new ObjectMapper(jsonFactory0);       TokenBuffer tokenBuffer0 = new TokenBuffer(objectMapper0);       TokenBuffer.Segment tokenBuffer_Segment0 = tokenBuffer0._last;       TokenBuffer tokenBuffer1 = new TokenBuffer(objectMapper0, false);       Float float0 = new Float((float) 16);       tokenBuffer1.writeObject(float0);       JsonGenerator.Feature jsonGenerator_Feature0 = JsonGenerator.Feature.QUOTE_NON_NUMERIC_NUMBERS;       boolean boolean0 = tokenBuffer1.isEnabled(jsonGenerator_Feature0);       tokenBuffer1.close();       TokenBuffer.Segment tokenBuffer_Segment1 = tokenBuffer0._last;       Version.unknownVersion();       tokenBuffer1.writeNumber(0.0F);       tokenBuffer1.writeNumber((long) 16);       tokenBuffer1.enable(jsonGenerator_Feature0);       tokenBuffer1.writeNumber((double) 16);       tokenBuffer1.append(tokenBuffer0);       assertEquals(JsonToken.VALUE_EMBEDDED_OBJECT, tokenBuffer1.firstToken()); }","public JsonToken firstToken() {         if (_first != null) {             return _first.type(0);         }         return null;     }","None","JacksonDatabind","2","com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test015"
1,"public void test3()  throws Throwable  {       JavaType javaType0 = TypeFactory.unknownType();       PropertyName propertyName0 = PropertyName.NO_NAME;       ObjectIdGenerator.IdKey objectIdGenerator_IdKey0 = mock(ObjectIdGenerator.IdKey.class, new ViolatedAssumptionAnswer());       ObjectIdGenerator<Object> objectIdGenerator0 = (ObjectIdGenerator<Object>) mock(ObjectIdGenerator.class, new ViolatedAssumptionAnswer());       doReturn(objectIdGenerator_IdKey0).when(objectIdGenerator0).key(any());       JsonDeserializer<String> jsonDeserializer0 = (JsonDeserializer<String>) mock(JsonDeserializer.class, new ViolatedAssumptionAnswer());       doReturn("" in field nace"").when(jsonDeserializer0).deserialize(any(com.fasterxml.jackson.core.JsonParser.class) , any(com.fasterxml.jackson.databind.DeserializationContext.class));       SimpleObjectIdResolver simpleObjectIdResolver0 = new SimpleObjectIdResolver();       ObjectIdReader objectIdReader0 = new ObjectIdReader(javaType0, propertyName0, objectIdGenerator0, jsonDeserializer0, (SettableBeanProperty) null, simpleObjectIdResolver0);       PropertyMetadata propertyMetadata0 = PropertyMetadata.STD_REQUIRED;       BeanDeserializerFactory beanDeserializerFactory0 = BeanDeserializerFactory.instance;       DefaultDeserializationContext.Impl defaultDeserializationContext_Impl0 = new DefaultDeserializationContext.Impl(beanDeserializerFactory0);       ObjectIdValueProperty objectIdValueProperty0 = new ObjectIdValueProperty(objectIdReader0, propertyMetadata0);       objectIdValueProperty0.deserializeAndSet((JsonParser) null, defaultDeserializationContext_Impl0, "" in field nace"");       assertEquals(0, defaultDeserializationContext_Impl0.getDeserializationFeatures()); }","public void deserializeAndSet(JsonParser p, DeserializationContext ctxt,             Object instance) throws IOException     {         deserializeSetAndReturn(p, ctxt, instance);     }","None","JacksonDatabind","43","com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3"
1,"public void test05()  throws Throwable  {       TokenQueue tokenQueue0 = new TokenQueue(""q| 13HX4Ff`8|@X"");       tokenQueue0.addFirst(""q| 13HX4Ff`8|@X"");       tokenQueue0.chompBalanced('q', 'J');       assertEquals("""", tokenQueue0.toString()); }","public String toString() {         return queue.substring(pos);     }","None","Jsoup","60","org.jsoup.parser.TokenQueue_ESTest::test05"
1,"public void test1()  throws Throwable  {       DocumentType documentType0 = new DocumentType("""", """", """", ""YCYw,afT]B"");       StringBuilder stringBuilder0 = new StringBuilder();       documentType0.outerHtmlTail(stringBuilder0, 0, (Document.OutputSettings) null);       assertEquals(""YCYw,afT]B"", documentType0.baseUri()); }","void outerHtmlTail(StringBuilder accum, int depth, Document.OutputSettings out) {     }","None","Jsoup","16","org.jsoup.nodes.DocumentType_ESTest::test1"
1,"public void test29()  throws Throwable  {       StdDateFormat stdDateFormat0 = StdDateFormat.instance;       // Undeclared exception!       try {          stdDateFormat0.parseAsISO8601(""+[r5./"", (ParsePosition) null);         fail(""Expecting exception: StringIndexOutOfBoundsException"");       } catch(StringIndexOutOfBoundsException e) {       }   }","protected Date parseAsISO8601(String dateStr, ParsePosition pos)     {         /* 21-May-2009, tatu: DateFormat has very strict handling of          * timezone  modifiers for ISO-8601. So we need to do some scrubbing.          */          /* First: do we have ""zulu"" format ('Z' == ""GMT"")? If yes, that's          * quite simple because we already set date format timezone to be          * GMT, and hence can just strip out 'Z' altogether          */         int len = dateStr.length();         char c = dateStr.charAt(len-1);         DateFormat df;          // [JACKSON-200]: need to support ""plain"" date...         if (len <= 10 && Character.isDigit(c)) {             df = _formatPlain;             if (df == null) {                 df = _formatPlain = _cloneFormat(DATE_FORMAT_PLAIN, DATE_FORMAT_STR_PLAIN, _timezone, _locale);             }         } else if (c == 'Z') {             df = _formatISO8601_z;             if (df == null) {                 df = _formatISO8601_z = _cloneFormat(DATE_FORMAT_ISO8601_Z, DATE_FORMAT_STR_ISO8601_Z, _timezone, _locale);             }             // [JACKSON-334]: may be missing milliseconds... if so, add             if (dateStr.charAt(len-4) == ':') {                 StringBuilder sb = new StringBuilder(dateStr);                 sb.insert(len-1, "".000"");                 dateStr = sb.toString();             }         } else {             // Let's see if we have timezone indicator or not...             if (hasTimeZone(dateStr)) {                 c = dateStr.charAt(len-3);                 if (c == ':') { // remove optional colon                     // remove colon                     StringBuilder sb = new StringBuilder(dateStr);                     sb.delete(len-3, len-2);                     dateStr = sb.toString();                 } else if (c == '+' || c == '-') { // missing minutes                     // let's just append '00'                     dateStr += ""00"";                 }                 // Milliseconds partial or missing; and even seconds are optional                 len = dateStr.length();                 // remove 'T', '+'/'-' and 4-digit timezone-offset                 c = dateStr.charAt(len-9);                 if (Character.isDigit(c)) {                     StringBuilder sb = new StringBuilder(dateStr);                     sb.insert(len-5, "".000"");                     dateStr = sb.toString();                 }                 df = _formatISO8601;                 if (_formatISO8601 == null) {                     df = _formatISO8601 = _cloneFormat(DATE_FORMAT_ISO8601, DATE_FORMAT_STR_ISO8601, _timezone, _locale);                 }             } else {                 // If not, plain date. Easiest to just patch 'Z' in the end?                 StringBuilder sb = new StringBuilder(dateStr);                 // And possible also millisecond part if missing                 int timeLen = len - dateStr.lastIndexOf('T') - 1;                 if (timeLen <= 8) {                         sb.append("".000"");                 }                 sb.append('Z');                 dateStr = sb.toString();                 df = _formatISO8601_z;                 if (df == null) {                     df = _formatISO8601_z = _cloneFormat(DATE_FORMAT_ISO8601_Z, DATE_FORMAT_STR_ISO8601_Z,                             _timezone, _locale);                 }             }         }         return df.parse(dateStr, pos);     }","None","JacksonDatabind","6","com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29"
0,"public void test24()  throws Throwable  {       JsonPointer jsonPointer0 = JsonPointer._parseTail(""0914323167"");       JsonPointer jsonPointer1 = new JsonPointer(""0914323167"", ""0914323167"", jsonPointer0);       assertEquals(""0914323167"", jsonPointer0.toString()); }","@Override public String toString() { return _asString; }","None","JacksonCore","6","com.fasterxml.jackson.core.JsonPointer_ESTest::test24"
1,"public void test0()  throws Throwable  {       Compiler compiler0 = new Compiler();       FlowSensitiveInlineVariables flowSensitiveInlineVariables0 = new FlowSensitiveInlineVariables(compiler0);       Node node0 = Node.newNumber(0.0);       flowSensitiveInlineVariables0.process(node0, node0);       assertFalse(node0.isInstanceOf()); }","public void process(Node externs, Node root) {     (new NodeTraversal(compiler, this)).traverse(root);   }","None","Closure","30","com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0"
1,"public void test26()  throws Throwable  {       byte[] byteArray0 = new byte[198];       int int0 = TarUtils.formatLongOctalOrBinaryBytes((-448L), byteArray0, 78, 78);       boolean boolean0 = TarUtils.verifyCheckSum(byteArray0);       assertFalse(boolean0); }","public static boolean verifyCheckSum(byte[] header) {         long storedSum = 0;         long unsignedSum = 0;         long signedSum = 0;          int digits = 0;         for (int i = 0; i < header.length; i++) {             byte b = header[i];             if (CHKSUM_OFFSET  <= i && i < CHKSUM_OFFSET + CHKSUMLEN) {                 if ('0' <= b && b <= '7' && digits++ < 6) {                     storedSum = storedSum * 8 + b - '0';                 } else if (digits > 0) {                     digits = 6;                 }                 b = ' ';             }             unsignedSum += 0xff & b;             signedSum += b;         }         return storedSum == unsignedSum || storedSum == signedSum;     }","/**      * Wikipedia <a href=""http://en.wikipedia.org/wiki/Tar_(file_format)#File_header"">says</a>:      * <blockquote>      * The checksum is calculated by taking the sum of the unsigned byte values      * of the header block with the eight checksum bytes taken to be ascii      * spaces (decimal value 32). It is stored as a six digit octal number with      * leading zeroes followed by a NUL and then a space. Various      * implementations do not adhere to this format. For better compatibility,      * ignore leading and trailing whitespace, and get the first six digits. In      * addition, some historic tar implementations treated bytes as signed.      * Implementations typically calculate the checksum both ways, and treat it      * as good if either the signed or unsigned sum matches the included      * checksum.      * </blockquote>      * <p>      * The return value of this method should be treated as a best-effort      * heuristic rather than an absolute and final truth. The checksum      * verification logic may well evolve over time as more special cases      * are encountered.      *      * @param header tar header      * @return whether the checksum is reasonably good      * @see <a href=""https://issues.apache.org/jira/browse/COMPRESS-191"">COMPRESS-191</a>      * @since 1.5      */","Compress","35","org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26"
1,"public void test056()  throws Throwable  {       CategoryPlot categoryPlot0 = new CategoryPlot();       int int0 = categoryPlot0.getRangeAxisIndex((ValueAxis) null);       assertEquals(0, int0); }","public int getRangeAxisIndex(ValueAxis axis) {         int result = this.rangeAxes.indexOf(axis);         if (result < 0) { // try the parent plot             Plot parent = getParent();             if (parent instanceof CategoryPlot) {                 CategoryPlot p = (CategoryPlot) parent;                 result = p.getRangeAxisIndex(axis);             }         }         return result;     }","/**      * Returns the index of the specified axis, or <code>-1</code> if the axis      * is not assigned to the plot.      *      * @param axis  the axis (<code>null</code> not permitted).      *      * @return The axis index.      *       * @see #getRangeAxis(int)      * @see #getDomainAxisIndex(CategoryAxis)      *       * @since 1.0.7      */","Chart","19","org.jfree.chart.plot.CategoryPlot_ESTest::test056"
1,"public void test26()  throws Throwable  {       double[] doubleArray0 = new double[8];       double[] doubleArray1 = new double[7];       doubleArray1[1] = 1.0E-12;       doubleArray1[2] = 1.0E-12;       doubleArray1[3] = (-4485.7724117);       EigenDecompositionImpl eigenDecompositionImpl0 = new EigenDecompositionImpl(doubleArray0, doubleArray1, 1.0E-12);       assertEquals(Double.NaN, eigenDecompositionImpl0.getDeterminant(), 0.01); }","public double getDeterminant() {         double determinant = 1;         for (double lambda : realEigenvalues) {             determinant *= lambda;         }         return determinant;     }","/**      * Return the determinant of the matrix      * @return determinant of the matrix      */","Math","80","org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26"
0,"public void test085()  throws Throwable  {       DefaultTableXYDataset defaultTableXYDataset0 = new DefaultTableXYDataset(true);       CyclicNumberAxis cyclicNumberAxis0 = new CyclicNumberAxis(1209.0, ""e[d)j=?P"");       XYPlot xYPlot0 = null;       try {         xYPlot0 = new XYPlot(defaultTableXYDataset0, cyclicNumberAxis0, (ValueAxis) null, (XYItemRenderer) null);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //       }   }","public XYPlot() {         this(null, null, null, null);     }","/**      * Creates a new <code>XYPlot</code> instance with no dataset, no axes and      * no renderer.  You should specify these items before using the plot.      */","Chart","4","org.jfree.chart.plot.XYPlot_ESTest::test085"
0,"public void test06()  throws Throwable  {       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0);       ErrorFunctionType errorFunctionType0 = new ErrorFunctionType(jSTypeRegistry0, ""$cB[xSMDF"");       Node node0 = Node.newString(1, ""$cB[xSMDF"", 0, 0);       RecordTypeBuilder.RecordProperty recordTypeBuilder_RecordProperty0 = new RecordTypeBuilder.RecordProperty(errorFunctionType0, node0);       HashMap<String, RecordTypeBuilder.RecordProperty> hashMap0 = new HashMap<String, RecordTypeBuilder.RecordProperty>();       hashMap0.put(""Named type with empty name component"", recordTypeBuilder_RecordProperty0);       RecordType recordType0 = new RecordType(jSTypeRegistry0, hashMap0);       errorFunctionType0.matchConstraint(recordType0);       errorFunctionType0.matchConstraint(recordType0);       assertTrue(errorFunctionType0.hasCachedValues()); }","public boolean hasCachedValues() {     return super.hasCachedValues();   }","None","Closure","33","com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test06"
