"label","test_prefix","focal_method","docstring","project","bug_num","full_test_name"
1,"public void test26()  throws Throwable  {       double[] doubleArray0 = new double[8];       double[] doubleArray1 = new double[7];       doubleArray1[1] = 1.0E-12;       doubleArray1[2] = 1.0E-12;       doubleArray1[3] = (-4485.7724117);       EigenDecompositionImpl eigenDecompositionImpl0 = new EigenDecompositionImpl(doubleArray0, doubleArray1, 1.0E-12);   }","public EigenDecompositionImpl(final RealMatrix matrix,                                   final double splitTolerance)         throws InvalidMatrixException {         if (isSymmetric(matrix)) {             this.splitTolerance = splitTolerance;             transformToTridiagonal(matrix);             decompose();         } else {             // as of 2.0, non-symmetric matrices (i.e. complex eigenvalues) are NOT supported             // see issue https://issues.apache.org/jira/browse/MATH-235             throw new InvalidMatrixException(""eigen decomposition of assymetric matrices not supported yet"");         }     }","/**      * Calculates the eigen decomposition of the given symmetric matrix.      * @param matrix The <strong>symmetric</strong> matrix to decompose.      * @param splitTolerance tolerance on the off-diagonal elements relative to the      * geometric mean to split the tridiagonal matrix (a suggested value is      * {@link MathUtils#SAFE_MIN})      * @exception InvalidMatrixException (wrapping a {@link      * org.apache.commons.math.ConvergenceException} if algorithm fails to converge      */","Math","80","org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test37"
1,"public void test00()  throws Throwable  {       MockDate mockDate0 = new MockDate();       Week week0 = new Week(mockDate0, (TimeZone) null);   }","public Week() {         this(new Date());     }","/**      * Creates a new time period for the week in which the current system      * date/time falls.      */","Chart","8","org.jfree.data.time.Week_ESTest::test29"
1,"public void test023()  throws Throwable  {       BufferRecycler bufferRecycler0 = new BufferRecycler();       IOContext iOContext0 = new IOContext(bufferRecycler0, bufferRecycler0, false);       CharsToNameCanonicalizer charsToNameCanonicalizer0 = CharsToNameCanonicalizer.createRoot();       StringReader stringReader0 = new StringReader(""0rKqo{1wW"");       ReaderBasedJsonParser readerBasedJsonParser0 = new ReaderBasedJsonParser(iOContext0, (-3885), stringReader0, (ObjectCodec) null, charsToNameCanonicalizer0);       readerBasedJsonParser0.nextTextValue();       readerBasedJsonParser0.getTextCharacters();   }","public char[] getTextCharacters()         throws IOException, JsonParseException     {         if (_currToken != null) { // null only before/after document             switch (_currToken) {                              case FIELD_NAME:                 if (!_nameCopied) {                     String name = _parsingContext.getCurrentName();                     int nameLen = name.length();                     if (_nameCopyBuffer == null) {                         _nameCopyBuffer = _ioContext.allocNameCopyBuffer(nameLen);                     } else if (_nameCopyBuffer.length < nameLen) {                         _nameCopyBuffer = new char[nameLen];                     }                     name.getChars(0, nameLen, _nameCopyBuffer, 0);                     _nameCopied = true;                 }                 return _nameCopyBuffer;                  case VALUE_STRING:                 if (_tokenIncomplete) {                     _tokenIncomplete = false;                     _finishString(); // only strings can be incomplete                 }                 // fall through             case VALUE_NUMBER_INT:             case VALUE_NUMBER_FLOAT:                 return _textBuffer.getTextBuffer();                              default:                 return _currToken.asCharArray();             }         }         return null;     }","None","JacksonCore","2","com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test102"
1,"public void test86()  throws Throwable  {       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0);       NullType nullType0 = new NullType(jSTypeRegistry0);       StringType stringType0 = new StringType((JSTypeRegistry) null);       boolean boolean0 = stringType0.differsFrom(nullType0);   }","public boolean differsFrom(JSType that) {     // if there are no unknowns, just use normal equality.     if (!this.isUnknownType() && !that.isUnknownType()) {       return !this.isEquivalentTo(that);     }     // otherwise, they're different iff one is unknown and the other is not.     return this.isUnknownType() ^ that.isUnknownType();   }","/**    * Whether this type is meaningfully different from {@code that} type.    * This is a trickier check than pure equality, because it has to properly    * handle unknown types.    *    * @see <a href=""http://www.youtube.com/watch?v=_RpSv3HjpEw"">Unknown    *     unknowns</a>    */","Closure","82","com.google.javascript.rhino.jstype.JSType_ESTest::test88"
1,"public void test013()  throws Throwable  {       Node node0 = IR.labelName(""{?&"");       Node node1 = IR.tryFinally(node0, node0);       Node node2 = IR.block(node1);   }","public static Node block() {     Node block = new Node(Token.BLOCK);     return block;   }","None","Closure","27","com.google.javascript.rhino.IR_ESTest::test166"
1,"public void test0()  throws Throwable  {       Timer timer0 = new Timer((-18L));       timer0.start();       boolean boolean0 = timer0.isCounting();   }","public boolean isCounting() {         assert startTime != -1;         return System.currentTimeMillis() - startTime <= durationMillis;     }","/**      * Informs whether the timer is still counting down.      */","Mockito","2","org.mockito.internal.util.Timer_ESTest::test2"
1,"public void test3()  throws Throwable  {       DateSerializer dateSerializer0 = DateSerializer.instance;       DefaultSerializerProvider.Impl defaultSerializerProvider_Impl0 = new DefaultSerializerProvider.Impl();       JsonSerializer<?> jsonSerializer0 = defaultSerializerProvider_Impl0.handlePrimaryContextualization(dateSerializer0, (BeanProperty) null);   }","","","JacksonDatabind","102","com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test9"
1,"public void test36()  throws Throwable  {       X5455_ExtendedTimestamp x5455_ExtendedTimestamp0 = new X5455_ExtendedTimestamp();       ZipLong zipLong0 = ZipLong.ZIP64_MAGIC;       x5455_ExtendedTimestamp0.setCreateTime(zipLong0);       X5455_ExtendedTimestamp x5455_ExtendedTimestamp1 = new X5455_ExtendedTimestamp();       Instant instant0 = MockInstant.ofEpochSecond(4294967296L, (-493L));       Date date0 = Date.from(instant0);       x5455_ExtendedTimestamp1.setCreateJavaTime(date0);       boolean boolean0 = x5455_ExtendedTimestamp0.equals(x5455_ExtendedTimestamp1);   }","public boolean equals(final Object o) {         if (o instanceof X5455_ExtendedTimestamp) {             final X5455_ExtendedTimestamp xf = (X5455_ExtendedTimestamp) o;              // The ZipLong==ZipLong clauses handle the cases where both are null.             // and only last 3 bits of flags matter.             return ((flags & 0x07) == (xf.flags & 0x07)) &&                     (modifyTime == xf.modifyTime || (modifyTime != null && modifyTime.equals(xf.modifyTime))) &&                     (accessTime == xf.accessTime || (accessTime != null && accessTime.equals(xf.accessTime))) &&                     (createTime == xf.createTime || (createTime != null && createTime.equals(xf.createTime)));         }         return false;     }","None","Compress","46","org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test41"
1,"public void test00()  throws Throwable  {       OpenMapRealMatrix openMapRealMatrix0 = new OpenMapRealMatrix(8388623, 8388623);       openMapRealMatrix0.addToEntry(240, 240, 240);       // Undeclared exception!       openMapRealMatrix0.multiply((RealMatrix) openMapRealMatrix0);   }","public RealMatrix multiply(final RealMatrix m) {         try {             return multiply((OpenMapRealMatrix) m);         } catch (ClassCastException cce) {              // safety check             MatrixUtils.checkMultiplicationCompatible(this, m);              final int outCols = m.getColumnDimension();             final BlockRealMatrix out = new BlockRealMatrix(rows, outCols);             for (OpenIntToDoubleHashMap.Iterator iterator = entries.iterator(); iterator.hasNext();) {                 iterator.advance();                 final double value = iterator.value();                 final int key      = iterator.key();                 final int i        = key / columns;                 final int k        = key % columns;                 for (int j = 0; j < outCols; ++j) {                     out.addToEntry(i, j, value * m.getEntry(k, j));                 }             }              return out;         }     }","/** {@inheritDoc} */","Math","45","org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test10"
1,"public void test10()  throws Throwable  {       Set<IDKey> set0 = HashCodeBuilder.getRegistry();       int int0 = HashCodeBuilder.reflectionHashCode((Object) set0);   }","public static int reflectionHashCode(int initialNonZeroOddNumber, int multiplierNonZeroOddNumber, Object object) {         return reflectionHashCode(initialNonZeroOddNumber, multiplierNonZeroOddNumber, object, false, null, null);     }","/**      * <p>      * This method uses reflection to build a valid hash code.      * </p>      *       * <p>      * It uses <code>AccessibleObject.setAccessible</code> to gain access to private fields. This means that it will      * throw a security exception if run under a security manager, if the permissions are not set up correctly. It is      * also not as efficient as testing explicitly.      * </p>      *       * <p>      * Transient members will be not be used, as they are likely derived fields, and not part of the value of the      * <code>Object</code>.      * </p>      *       * <p>      * Static fields will not be tested. Superclass fields will be included.      * </p>      *       * <p>      * Two randomly chosen, non-zero, odd numbers must be passed in. Ideally these should be different for each class,      * however this is not vital. Prime numbers are preferred, especially for the multiplier.      * </p>      *       * @param initialNonZeroOddNumber      *            a non-zero, odd number used as the initial value      * @param multiplierNonZeroOddNumber      *            a non-zero, odd number used as the multiplier      * @param object      *            the Object to create a <code>hashCode</code> for      * @return int hash code      * @throws IllegalArgumentException      *             if the Object is <code>null</code>      * @throws IllegalArgumentException      *             if the number is zero or even      */","Lang","32","org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test30"
1,"public void test00()  throws Throwable  {       Compiler compiler0 = new Compiler();       CheckLevel checkLevel0 = CheckLevel.WARNING;       CheckGlobalThis checkGlobalThis0 = new CheckGlobalThis(compiler0, checkLevel0);       Node node0 = Node.newString(105, "">ZwH/j_]_q0=IhtG"", (-2986), (-2986));       Node node1 = new Node(40, node0);       boolean boolean0 = checkGlobalThis0.shouldTraverse((NodeTraversal) null, node0, node1);   }","public boolean shouldTraverse(NodeTraversal t, Node n, Node parent) {      if (n.getType() == Token.FUNCTION) {       // Don't traverse functions that are constructors or have the @this       // or @override annotation.       JSDocInfo jsDoc = getFunctionJsDocInfo(n);       if (jsDoc != null &&           (jsDoc.isConstructor() ||            jsDoc.isInterface() ||            jsDoc.hasThisType() ||            jsDoc.isOverride())) {         return false;       }        // Don't traverse functions unless they would normally       // be able to have a @this annotation associated with them. e.g.,       // var a = function() { }; // or       // function a() {} // or       // a.x = function() {}; // or       // var a = {x: function() {}};       int pType = parent.getType();       if (!(pType == Token.BLOCK ||             pType == Token.SCRIPT ||             pType == Token.NAME ||             pType == Token.ASSIGN ||              // object literal keys             pType == Token.STRING ||             pType == Token.NUMBER)) {         return false;       }        // Don't traverse functions that are getting lent to a prototype.     }      if (parent != null && parent.getType() == Token.ASSIGN) {       Node lhs = parent.getFirstChild();       Node rhs = lhs.getNext();        if (n == lhs) {         // Always traverse the left side of the assignment. To handle         // nested assignments properly (e.g., (a = this).property = c;),         // assignLhsChild should not be overridden.         if (assignLhsChild == null) {           assignLhsChild = lhs;         }       } else {         // Only traverse the right side if it's not an assignment to a prototype         // property or subproperty.         if (NodeUtil.isGet(lhs)) {           if (lhs.getType() == Token.GETPROP &&               lhs.getLastChild().getString().equals(""prototype"")) {             return false;           }           Node llhs = lhs.getFirstChild();           if (llhs.getType() == Token.GETPROP &&               llhs.getLastChild().getString().equals(""prototype"")) {             return false;           }         }       }     }      return true;   }","/**    * Since this pass reports errors only when a global {@code this} keyword    * is encountered, there is no reason to traverse non global contexts.    */","Closure","91","com.google.javascript.jscomp.CheckGlobalThis_ESTest::test14"
1,"public void test2()  throws Throwable  {       File file0 = MockFile.createTempFile(""hkAL/9(1S17"", ""hkAL/9(1S17"");       Document document0 = DataUtil.load(file0, ""UTF-8"", ""hkAL/9(1S17"");   }","public static Document load(File in, String charsetName, String baseUri) throws IOException {         FileInputStream inStream = null;         try {             inStream = new FileInputStream(in);             ByteBuffer byteData = readToByteBuffer(inStream);             return parseByteData(byteData, charsetName, baseUri, Parser.htmlParser());         } finally {             if (inStream != null)                 inStream.close();         }     }","/**      * Loads a file to a Document.      * @param in file to load      * @param charsetName character set of input      * @param baseUri base URI of document, to resolve relative links against      * @return Document      * @throws IOException on IO error      */","Jsoup","20","org.jsoup.helper.DataUtil_ESTest::test7"
1,"public void test1()  throws Throwable  {       JsonParser[] jsonParserArray0 = new JsonParser[1];       JsonParserSequence jsonParserSequence0 = new JsonParserSequence(jsonParserArray0);       int int0 = jsonParserSequence0.containedParsersCount();   }","public int containedParsersCount() {         return _parsers.length;     }","/**      * Method that is most useful for debugging or testing;      * returns actual number of underlying parsers sequence      * was constructed with (nor just ones remaining active)      */","JacksonCore","16","com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test7"
1,"public void test19()  throws Throwable  {       PipedOutputStream pipedOutputStream0 = new PipedOutputStream();       CpioArchiveOutputStream cpioArchiveOutputStream0 = new CpioArchiveOutputStream(pipedOutputStream0, (short)4);       cpioArchiveOutputStream0.close();       cpioArchiveOutputStream0.close();   }","public void close() throws IOException {         if (!this.closed) {             super.close();             this.closed = true;         }     }","/**      * Closes the CPIO output stream as well as the stream being filtered.      *       * @throws IOException      *             if an I/O error has occurred or if a CPIO file error has      *             occurred      */","Compress","1","org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19"
1,"public void test0()  throws Throwable  {       BrentOptimizer brentOptimizer0 = new BrentOptimizer();       // Undeclared exception!       try {          brentOptimizer0.doOptimize();         fail(""Expecting exception: UnsupportedOperationException"");       } catch(UnsupportedOperationException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.apache.commons.math.optimization.univariate.BrentOptimizer"", e);       }   }","protected double doOptimize()         throws MaxIterationsExceededException, FunctionEvaluationException {         throw new UnsupportedOperationException();     }","/**      * Perform the optimization.      *      * @return the optimum.      */","Math","66","org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test8"
1,"public void test02()  throws Throwable  {       Gson gson0 = new Gson();       Calendar calendar0 = MockCalendar.getInstance();       JsonElement jsonElement0 = gson0.toJsonTree((Object) calendar0);       Class<JsonNull> class0 = JsonNull.class;       // Undeclared exception!       try {          gson0.fromJson(jsonElement0, class0);         fail(""Expecting exception: ClassCastException"");       } catch(ClassCastException e) {       }   }","","","Gson","2","com.google.gson.internal.bind.TypeAdapters_ESTest::test43"
1,"public void test47()  throws Throwable  {       CSVFormat cSVFormat0 = CSVFormat.RFC4180;       String[] stringArray0 = new String[2];       stringArray0[0] = ""Parameter '"";       stringArray0[1] = ""Parameter '"";       CSVFormat cSVFormat1 = cSVFormat0.withHeader(stringArray0);       try {          cSVFormat1.validate();         fail(""Expecting exception: IllegalStateException"");       } catch(IllegalStateException e) {          //          // The header contains duplicate names: [Parameter ', Parameter ']          //          verifyException(""org.apache.commons.csv.CSVFormat"", e);       }   }","void validate() throws IllegalStateException {         if (quoteChar != null && delimiter == quoteChar.charValue()) {             throw new IllegalStateException(                     ""The quoteChar character and the delimiter cannot be the same ('"" + quoteChar + ""')"");         }          if (escape != null && delimiter == escape.charValue()) {             throw new IllegalStateException(                     ""The escape character and the delimiter cannot be the same ('"" + escape + ""')"");         }          if (commentStart != null && delimiter == commentStart.charValue()) {             throw new IllegalStateException(                     ""The comment start character and the delimiter cannot be the same ('"" + commentStart + ""')"");         }          if (quoteChar != null && quoteChar.equals(commentStart)) {             throw new IllegalStateException(                     ""The comment start character and the quoteChar cannot be the same ('"" + commentStart + ""')"");         }          if (escape != null && escape.equals(commentStart)) {             throw new IllegalStateException(                     ""The comment start and the escape character cannot be the same ('"" + commentStart + ""')"");         }          if (escape == null && quotePolicy == Quote.NONE) {             throw new IllegalStateException(""No quotes mode set but no escape character is set"");         }          if (header != null) {             final Set<String> set = new HashSet<String>(header.length);             set.addAll(Arrays.asList(header));             if (set.size() != header.length) {                 throw new IllegalStateException(""The header contains duplicate names: "" + Arrays.toString(header));             }         }     }","/**      * Verifies the consistency of the parameters and throws an IllegalStateException if necessary.      *      * @throws IllegalStateException      */","Csv","8","org.apache.commons.csv.CSVFormat_ESTest::test49"
1,"public void test05()  throws Throwable  {       String[] stringArray0 = new String[0];       Number[][] numberArray0 = new Number[0][4];       DefaultIntervalCategoryDataset defaultIntervalCategoryDataset0 = new DefaultIntervalCategoryDataset(stringArray0, numberArray0, numberArray0);       // Undeclared exception!       try {          defaultIntervalCategoryDataset0.getColumnKey(3321);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.jfree.data.category.DefaultIntervalCategoryDataset"", e);       }   }","public Comparable getColumnKey(int column) {         return this.categoryKeys[column];     }","/**      * Returns a column key.      *      * @param column  the column index.      *      * @return The column key.      *       * @see #getRowKey(int)      */","Chart","16","org.jfree.data.category.DefaultIntervalCategoryDataset_ESTest::test58"
1,"public void test10()  throws Throwable  {       String[] stringArray0 = new String[0];       HashMap<String, Integer> hashMap0 = new HashMap<String, Integer>();       Integer integer0 = new Integer((-284));       hashMap0.put("""", integer0);       CSVRecord cSVRecord0 = new CSVRecord(stringArray0, hashMap0, """", 0L);       // Undeclared exception!       try {          cSVRecord0.get("""");         fail(""Expecting exception: ArrayIndexOutOfBoundsException"");       } catch(ArrayIndexOutOfBoundsException e) {          //          // -284          //          verifyException(""org.apache.commons.csv.CSVRecord"", e);       }   }","public String get(final int i) {         return values[i];     }","/**      * Returns a value by index.      *      * @param i      *            a column index (0-based)      * @return the String at the given index      */","Csv","2","org.apache.commons.csv.CSVRecord_ESTest::test17"
1,"public void test16()  throws Throwable  {       Object object0 = new Object();       Comparator<Object> comparator0 = (Comparator<Object>) mock(Comparator.class, new ViolatedAssumptionAnswer());       doReturn(3012, 3012, 188, (-796), 1).when(comparator0).compare(any() , any());       Frequency frequency0 = new Frequency(comparator0);       frequency0.addValue(object0);       double double0 = frequency0.getCumPct('N');   }","public double getCumPct(Object v) {         final long sumFreq = getSumFreq();         if (sumFreq == 0) {             return Double.NaN;         }         return (double) getCumFreq(v) / (double) sumFreq;             }","/**      * Returns the cumulative percentage of values less than or equal to v      * (as a proportion between 0 and 1).      * <p>      * Returns <code>Double.NaN</code> if no values have been added.      * Returns 0 if at least one value has been added, but v is not comparable      * to the values set.</p>      *       * @param v the value to lookup      * @return the proportion of values less than or equal to v      */","Math","90","org.apache.commons.math.stat.Frequency_ESTest::test17"
1,"public void test16()  throws Throwable  {       SerializerFactoryConfig serializerFactoryConfig0 = new SerializerFactoryConfig();       BeanSerializerFactory beanSerializerFactory0 = new BeanSerializerFactory(serializerFactoryConfig0);       Class<ArrayNode> class0 = ArrayNode.class;       DefaultSerializerProvider.Impl defaultSerializerProvider_Impl0 = new DefaultSerializerProvider.Impl();       TypeFactory typeFactory0 = TypeFactory.defaultInstance();       Class<PriorityQueue> class1 = PriorityQueue.class;       CollectionType collectionType0 = typeFactory0.constructCollectionType(class1, class1);       CollectionType collectionType1 = CollectionType.construct(class0, collectionType0);       JsonSerializer<?> jsonSerializer0 = beanSerializerFactory0._createSerializer2(defaultSerializerProvider_Impl0, collectionType1, (BeanDescription) null, true);   }","","","JacksonDatabind","22","com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test27"
1,"public void test19()  throws Throwable  {       byte[] byteArray0 = new byte[524];       ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0);       ArchiveStreamFactory archiveStreamFactory0 = new ArchiveStreamFactory();       ArchiveInputStream archiveInputStream0 = archiveStreamFactory0.createArchiveInputStream((InputStream) byteArrayInputStream0);   }","public ArchiveInputStream createArchiveInputStream(             final String archiverName, final InputStream in)             throws ArchiveException {          if (archiverName == null) {             throw new IllegalArgumentException(""Archivername must not be null."");         }          if (in == null) {             throw new IllegalArgumentException(""InputStream must not be null."");         }          if (AR.equalsIgnoreCase(archiverName)) {             return new ArArchiveInputStream(in);         }         if (ZIP.equalsIgnoreCase(archiverName)) {             return new ZipArchiveInputStream(in);         }         if (TAR.equalsIgnoreCase(archiverName)) {             return new TarArchiveInputStream(in);         }         if (JAR.equalsIgnoreCase(archiverName)) {             return new JarArchiveInputStream(in);         }         if (CPIO.equalsIgnoreCase(archiverName)) {             return new CpioArchiveInputStream(in);         }         if (DUMP.equalsIgnoreCase(archiverName)) {             return new DumpArchiveInputStream(in);         }          throw new ArchiveException(""Archiver: "" + archiverName + "" not found."");     }","/**      * Create an archive input stream from an archiver name and an input stream.      *       * @param archiverName the archive name, i.e. ""ar"", ""zip"", ""tar"", ""jar"", ""dump"" or ""cpio""      * @param in the input stream      * @return the archive input stream      * @throws ArchiveException if the archiver name is not known      * @throws IllegalArgumentException if the archiver name or stream is null      */","Compress","16","org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19"
1,"public void test020()  throws Throwable  {       Number number0 = NumberUtils.createNumber(""--0X.S[.("");   }","public static Number createNumber(String str) throws NumberFormatException {         if (str == null) {             return null;         }         if (StringUtils.isBlank(str)) {             throw new NumberFormatException(""A blank string is not a valid number"");         }           if (str.startsWith(""--"")) {             return null;         }         if (str.startsWith(""0x"") || str.startsWith(""-0x"") || str.startsWith(""0X"") || str.startsWith(""-0X"")) {             int hexDigits = str.length() - 2; // drop 0x             if (str.startsWith(""-"")) { // drop -                 hexDigits--;             }             if (hexDigits > 8) { // too many for an int                 return createLong(str);             }             return createInteger(str);         }            char lastChar = str.charAt(str.length() - 1);         String mant;         String dec;         String exp;         int decPos = str.indexOf('.');         int expPos = str.indexOf('e') + str.indexOf('E') + 1;          if (decPos > -1) {              if (expPos > -1) {                 if (expPos < decPos || expPos > str.length()) {                     throw new NumberFormatException(str + "" is not a valid number."");                 }                 dec = str.substring(decPos + 1, expPos);             } else {                 dec = str.substring(decPos + 1);             }             mant = str.substring(0, decPos);         } else {             if (expPos > -1) {                 if (expPos > str.length()) {                     throw new NumberFormatException(str + "" is not a valid number."");                 }                 mant = str.substring(0, expPos);             } else {                 mant = str;             }             dec = null;         }         if (!Character.isDigit(lastChar) && lastChar != '.') {             if (expPos > -1 && expPos < str.length() - 1) {                 exp = str.substring(expPos + 1, str.length() - 1);             } else {                 exp = null;             }             //Requesting a specific type..             String numeric = str.substring(0, str.length() - 1);             boolean allZeros = isAllZeros(mant) && isAllZeros(exp);             switch (lastChar) {                 case 'l' :                 case 'L' :                     if (dec == null                         && exp == null                         && (numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) {                         try {                             return createLong(numeric);                         } catch (NumberFormatException nfe) { // NOPMD                             // Too big for a long                         }                         return createBigInteger(numeric);                      }                     throw new NumberFormatException(str + "" is not a valid number."");                 case 'f' :                 case 'F' :                     try {                         Float f = NumberUtils.createFloat(numeric);                         if (!(f.isInfinite() || (f.floatValue() == 0.0F && !allZeros))) {                             //If it's too big for a float or the float value = 0 and the string                             //has non-zeros in it, then float does not have the precision we want                             return f;                         }                      } catch (NumberFormatException nfe) { // NOPMD                         // ignore the bad number                     }                     //$FALL-THROUGH$                 case 'd' :                 case 'D' :                     try {                         Double d = NumberUtils.createDouble(numeric);                         if (!(d.isInfinite() || (d.floatValue() == 0.0D && !allZeros))) {                             return d;                         }                     } catch (NumberFormatException nfe) { // NOPMD                         // ignore the bad number                     }                     try {                         return createBigDecimal(numeric);                     } catch (NumberFormatException e) { // NOPMD                         // ignore the bad number                     }                     //$FALL-THROUGH$                 default :                     throw new NumberFormatException(str + "" is not a valid number."");              }         } else {             //User doesn't have a preference on the return type, so let's start             //small and go from there...             if (expPos > -1 && expPos < str.length() - 1) {                 exp = str.substring(expPos + 1, str.length());             } else {                 exp = null;             }             if (dec == null && exp == null) {                 //Must be an int,long,bigint                 try {                     return createInteger(str);                 } catch (NumberFormatException nfe) { // NOPMD                     // ignore the bad number                 }                 try {                     return createLong(str);                 } catch (NumberFormatException nfe) { // NOPMD                     // ignore the bad number                 }                 return createBigInteger(str);              } else {                 //Must be a float,double,BigDec                 boolean allZeros = isAllZeros(mant) && isAllZeros(exp);                 try {                     Float f = createFloat(str);                     if (!(f.isInfinite() || (f.floatValue() == 0.0F && !allZeros))) {                         return f;                     }                 } catch (NumberFormatException nfe) { // NOPMD                     // ignore the bad number                 }                 try {                     Double d = createDouble(str);                     if (!(d.isInfinite() || (d.doubleValue() == 0.0D && !allZeros))) {                         return d;                     }                 } catch (NumberFormatException nfe) { // NOPMD                     // ignore the bad number                 }                  return createBigDecimal(str);              }         }     }","/**      * <p>Turns a string value into a java.lang.Number.</p>      *      * <p>If the string starts with <code>0x</code> or <code>-0x</code> (lower or upper case), it      * will be interpreted as a hexadecimal integer - or long, if the number of digits after the 0x      * prefix is more than 8.      * Values with leading <code>0</code>'s will not be interpreted as octal.</p>      *      * <p>Then, the value is examined for a type qualifier on the end, i.e. one of      * <code>'f','F','d','D','l','L'</code>.  If it is found, it starts       * trying to create successively larger types from the type specified      * until one is found that can represent the value.</p>      *      * <p>If a type specifier is not found, it will check for a decimal point      * and then try successively larger types from <code>Integer</code> to      * <code>BigInteger</code> and from <code>Float</code> to      * <code>BigDecimal</code>.</p>      *      * <p>Returns <code>null</code> if the string is <code>null</code>.</p>      *      * <p>This method does not trim the input string, i.e., strings with leading      * or trailing spaces will generate NumberFormatExceptions.</p>      *      * @param str  String containing a number, may be null      * @return Number created from the string (or null if the input is null)      * @throws NumberFormatException if the value cannot be converted      */","Lang","7","org.apache.commons.lang3.math.NumberUtils_ESTest::test130"
1,"public void test1()  throws Throwable  {       Compiler compiler0 = new Compiler();       Node node0 = new Node(130, 130, 130);       Node node1 = Node.newString(37, ""com.google.javascript.jscomp.RemoveConstantExpressions"");       node0.addChildrenToFront(node1);       RemoveConstantExpressions removeConstantExpressions0 = new RemoveConstantExpressions(compiler0);       removeConstantExpressions0.process(node0, node0);   }","public void process(Node externs, Node root) {     RemoveConstantRValuesCallback cb = new RemoveConstantRValuesCallback();     NodeTraversal.traverse(null, root, cb);     cb.getResult().notifyCompiler(compiler);   }","None","Closure","143","com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test2"
1,"public void test001()  throws Throwable  {       BufferRecycler bufferRecycler0 = new BufferRecycler();       IOContext iOContext0 = new IOContext(bufferRecycler0, bufferRecycler0, true);       byte[] byteArray0 = new byte[12];       ByteArrayBuilder byteArrayBuilder0 = new ByteArrayBuilder(bufferRecycler0);       UTF8JsonGenerator uTF8JsonGenerator0 = new UTF8JsonGenerator(iOContext0, 13, (ObjectCodec) null, byteArrayBuilder0, byteArray0, 1, true);       uTF8JsonGenerator0.writeNumber("") out of range of long ("");       DefaultPrettyPrinter defaultPrettyPrinter0 = new DefaultPrettyPrinter("") out of range of long ("");       JsonGenerator jsonGenerator0 = uTF8JsonGenerator0.setPrettyPrinter(defaultPrettyPrinter0);       jsonGenerator0.writeFieldName("" You can disable the check via `JsonFactory.Feature.FAIL_ON_SYMBOL_HASH_OVERFLOW`"");   }","public void writeFieldName(String name)  throws IOException     {         if (_cfgPrettyPrinter != null) {             _writePPFieldName(name);             return;         }         final int status = _writeContext.writeFieldName(name);         if (status == JsonWriteContext.STATUS_EXPECT_VALUE) {             _reportError(""Can not write a field name, expecting a value"");         }         if (status == JsonWriteContext.STATUS_OK_AFTER_COMMA) { // need comma             if (_outputTail >= _outputEnd) {                 _flushBuffer();             }             _outputBuffer[_outputTail++] = BYTE_COMMA;         }         /* To support [JACKSON-46], we'll do this:          * (Question: should quoting of spaces (etc) still be enabled?)          */         if (_cfgUnqNames) {             _writeStringSegments(name, false);             return;         }         final int len = name.length();         // Does it fit in buffer?         if (len > _charBufferLength) { // no, offline             _writeStringSegments(name, true);             return;         }         if (_outputTail >= _outputEnd) {             _flushBuffer();         }         _outputBuffer[_outputTail++] = BYTE_QUOTE;         // But as one segment, or multiple?         if (len <= _outputMaxContiguous) {             if ((_outputTail + len) > _outputEnd) { // caller must ensure enough space                 _flushBuffer();             }             _writeStringSegment(name, 0, len);         } else {             _writeStringSegments(name, 0, len);         }         // and closing quotes; need room for one more char:         if (_outputTail >= _outputEnd) {             _flushBuffer();         }         _outputBuffer[_outputTail++] = BYTE_QUOTE;     }","None","JacksonCore","17","com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test103"
