label,test,fm,docstring,project,bug_num,full_test_name
0,"public void test49()  throws Throwable  {       String string0 = StringEscapeUtils.unescapeCsv(""\""5-5=G?u<."");   }","public static String unescapeCsv(String str) {         if (str == null) {             return null;         }         try {             StringWriter writer = new StringWriter();             unescapeCsv(writer, str);             return writer.toString();         } catch (IOException ioe) {             // this should never ever happen while writing to a StringWriter             ioe.printStackTrace();             return null;         }     }","/**      * <p>Returns a <code>String</code> value for an unescaped CSV column. </p>      *      * <p>If the value is enclosed in double quotes, and contains a comma, newline       *    or double quote, then quotes are removed.       * </p>      *      * <p>Any double quote escaped characters (a pair of double quotes) are unescaped       *    to just one double quote. </p>      *      * <p>If the value is not enclosed in double quotes, or is and does not contain a       *    comma, newline or double quote, then the String value is returned unchanged.</p>      * </p>      *      * see <a href=""http://en.wikipedia.org/wiki/Comma-separated_values"">Wikipedia</a> and      * <a href=""http://tools.ietf.org/html/rfc4180"">RFC 4180</a>.      *      * @param str the input CSV column String, may be null      * @return the input String, with enclosing double quotes removed and embedded double       * quotes unescaped, <code>null</code> if null string input      * @since 2.4      */",Lang,46,org.apache.commons.lang.StringEscapeUtils_ESTest::test49
0,"public void test27()  throws Throwable  {       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry((ErrorReporter) null, false);       Node node0 = new Node(26);       ArrowType arrowType0 = jSTypeRegistry0.createArrowType(node0);       boolean boolean0 = arrowType0.hasUnknownParamsOrReturn();   }",boolean hasUnknownParamsOrReturn() {     if (parameters != null) {       for (Node paramNode = parameters.getFirstChild();            paramNode != null; paramNode = paramNode.getNext()) {         JSType type = paramNode.getJSType();         if (type == null || type.isUnknownType()) {           return true;         }       }     }     return returnType == null || returnType.isUnknownType();   },None,Closure,164,com.google.javascript.rhino.jstype.ArrowType_ESTest::test27
1,"public void test22()  throws Throwable  {       RenameLabels.DefaultNameSupplier renameLabels_DefaultNameSupplier0 = new RenameLabels.DefaultNameSupplier();       MakeDeclaredNamesUnique.InlineRenamer makeDeclaredNamesUnique_InlineRenamer0 = new MakeDeclaredNamesUnique.InlineRenamer(renameLabels_DefaultNameSupplier0, ""F*`?5LB{2T8})ar6o"", false);       makeDeclaredNamesUnique_InlineRenamer0.addDeclaredName("""");   }",MakeDeclaredNamesUnique() {     this(new ContextualRenamer());   },None,Closure,49,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test22
0,"public void test4()  throws Throwable  {       Constant constant0 = new Constant("""");       CoreOperationGreaterThan coreOperationGreaterThan0 = new CoreOperationGreaterThan(constant0, constant0);       CoreOperationGreaterThan coreOperationGreaterThan1 = new CoreOperationGreaterThan(constant0, coreOperationGreaterThan0);       Object object0 = coreOperationGreaterThan1.computeValue((EvalContext) null);   }","public final Object computeValue(EvalContext context) {         return compute(args[0].computeValue(context), args[1]                 .computeValue(context)) ? Boolean.TRUE : Boolean.FALSE;     }",None,JxPath,8,org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test4
1,public void test19()  throws Throwable  {       byte[] byteArray0 = new byte[524];       ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0);       ArchiveStreamFactory archiveStreamFactory0 = new ArchiveStreamFactory();       ArchiveInputStream archiveInputStream0 = archiveStreamFactory0.createArchiveInputStream((InputStream) byteArrayInputStream0);   },"public ArchiveInputStream createArchiveInputStream(             final String archiverName, final InputStream in)             throws ArchiveException {          if (archiverName == null) {             throw new IllegalArgumentException(""Archivername must not be null."");         }          if (in == null) {             throw new IllegalArgumentException(""InputStream must not be null."");         }          if (AR.equalsIgnoreCase(archiverName)) {             return new ArArchiveInputStream(in);         }         if (ZIP.equalsIgnoreCase(archiverName)) {             return new ZipArchiveInputStream(in);         }         if (TAR.equalsIgnoreCase(archiverName)) {             return new TarArchiveInputStream(in);         }         if (JAR.equalsIgnoreCase(archiverName)) {             return new JarArchiveInputStream(in);         }         if (CPIO.equalsIgnoreCase(archiverName)) {             return new CpioArchiveInputStream(in);         }         if (DUMP.equalsIgnoreCase(archiverName)) {             return new DumpArchiveInputStream(in);         }          throw new ArchiveException(""Archiver: "" + archiverName + "" not found."");     }","/**      * Create an archive input stream from an archiver name and an input stream.      *       * @param archiverName the archive name, i.e. ""ar"", ""zip"", ""tar"", ""jar"", ""dump"" or ""cpio""      * @param in the input stream      * @return the archive input stream      * @throws ArchiveException if the archiver name is not known      * @throws IllegalArgumentException if the archiver name or stream is null      */",Compress,16,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test19
0,"public void test9()  throws Throwable  {       double[] doubleArray0 = new double[2];       doubleArray0[0] = (-1661.51783577815);       doubleArray0[1] = (-1003313.1578029968);       PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);       BrentSolver brentSolver0 = new BrentSolver(polynomialFunction0);       double double0 = brentSolver0.solve(1.0, (-1661.51783577815), (-1661.51783577815));   }","public double solve(double min, double max, double initial)         throws MaxIterationsExceededException, FunctionEvaluationException {          if (((initial - min) * (max -initial)) < 0) {             throw new IllegalArgumentException(""Initial guess is not in search"" +                       "" interval."" + ""  Initial: "" + initial +                       ""  Endpoints: ["" + min + "","" + max + ""]"");         }          // return the initial guess if it is good enough         double yInitial = f.value(initial);         if (Math.abs(yInitial) <= functionValueAccuracy) {             setResult(initial, 0);             return result;         }          // return the first endpoint if it is good enough         double yMin = f.value(min);         if (Math.abs(yMin) <= functionValueAccuracy) {             setResult(yMin, 0);             return result;         }          // reduce interval if min and initial bracket the root         if (yInitial * yMin < 0) {             return solve(min, yMin, initial, yInitial, min, yMin);         }          // return the second endpoint if it is good enough         double yMax = f.value(max);         if (Math.abs(yMax) <= functionValueAccuracy) {             setResult(yMax, 0);             return result;         }          // reduce interval if initial and max bracket the root         if (yInitial * yMax < 0) {             return solve(initial, yInitial, max, yMax, initial, yInitial);         }          // full Brent algorithm starting with provided initial guess         return solve(min, yMin, max, yMax, initial, yInitial);      }",/**      * Find a zero in the given interval with an initial guess.      * <p>Throws <code>IllegalArgumentException</code> if the values of the      * function at the three points have the same sign (note that it is      * allowed to have endpoints with the same sign if the initial point has      * opposite sign function-wise).</p>      *       * @param min the lower bound for the interval.      * @param max the upper bound for the interval.      * @param initial the start value to use (must be set to min if no      * initial point is known).      * @return the value where the function is zero      * @throws MaxIterationsExceededException the maximum iteration count      * is exceeded       * @throws FunctionEvaluationException if an error occurs evaluating      *  the function      * @throws IllegalArgumentException if initial is not between min and max      * (even if it <em>is</em> a root)      */,Math,97,org.apache.commons.math.analysis.BrentSolver_ESTest::test9
0,"public void test38()  throws Throwable  {       StringTokenizer stringTokenizer0 = new StringTokenizer(""-W"", ""f{vm# pU9+H2:="", true);       stringTokenizer0.nextElement();       ZoneInfoCompiler.DateTimeOfYear zoneInfoCompiler_DateTimeOfYear0 = new ZoneInfoCompiler.DateTimeOfYear(stringTokenizer0);   }","public ZoneInfoCompiler() {         iRuleSets = new HashMap<String, RuleSet>();         iZones = new ArrayList<Zone>();         iLinks = new ArrayList<String>();     }",None,Time,11,org.joda.time.tz.ZoneInfoCompiler_ESTest::test38
0,"public void test20()  throws Throwable  {       DurationFieldType durationFieldType0 = DurationFieldType.minutes();       UnsupportedDurationField unsupportedDurationField0 = UnsupportedDurationField.getInstance(durationFieldType0);       PreciseDurationField preciseDurationField0 = new PreciseDurationField(durationFieldType0, 1109L);       int int0 = DateTimeParserBucket.compareReverse(preciseDurationField0, unsupportedDurationField0);   }","static int compareReverse(DurationField a, DurationField b) {         if (a == null || !a.isSupported()) {             if (b == null || !b.isSupported()) {                 return 0;             }             return -1;         }         if (b == null || !b.isSupported()) {             return 1;         }         return -a.compareTo(b);     }",None,Time,24,org.joda.time.format.DateTimeParserBucket_ESTest::test20
1,"public void test10()  throws Throwable  {       SimpleEstimationProblem simpleEstimationProblem0 = new SimpleEstimationProblem();       LevenbergMarquardtEstimator levenbergMarquardtEstimator0 = new LevenbergMarquardtEstimator();       try {          levenbergMarquardtEstimator0.guessParametersErrors(simpleEstimationProblem0);         fail(""Expecting exception: Exception"");       } catch(Exception e) {          //          // no degrees of freedom (0 measurements, 0 parameters)          //          verifyException(""org.apache.commons.math.estimation.AbstractEstimator"", e);       }   }","public double[] guessParametersErrors(EstimationProblem problem)       throws EstimationException {         int m = problem.getMeasurements().length;         int p = problem.getAllParameters().length;         if (m <= p) {             throw new EstimationException(""no degrees of freedom ({0} measurements, {1} parameters)"",                                           new Object[] { new Integer(m), new Integer(p)});         }         double[] errors = new double[problem.getAllParameters().length];         final double c = Math.sqrt(getChiSquare(problem) / (m - p));         double[][] covar = getCovariances(problem);         for (int i = 0; i < errors.length; ++i) {             errors[i] = Math.sqrt(covar[i][i]) * c;         }         return errors;     }","/**      * Guess the errors in unbound estimated parameters.      * <p>Guessing is covariance-based, it only gives rough order of magnitude.</p>      * @param problem estimation problem      * @return errors in estimated parameters      * @exception EstimationException if the covariances matrix cannot be computed      * or the number of degrees of freedom is not positive (number of measurements      * lesser or equal to number of parameters)      */",Math,100,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test10
0,"public void test35()  throws Throwable  {       ZipArchiveEntry zipArchiveEntry0 = new ZipArchiveEntry();       zipArchiveEntry0.setName(""bad CRC checksum "");       ZipArchiveEntry zipArchiveEntry1 = (ZipArchiveEntry)zipArchiveEntry0.clone();       zipArchiveEntry0.equals(zipArchiveEntry1);   }",public boolean equals(Object obj) {         if (this == obj) {             return true;         }         if (obj == null || getClass() != obj.getClass()) {             return false;         }         ZipArchiveEntry other = (ZipArchiveEntry) obj;         if (name == null) {             if (other.name != null) {                 return false;             }         } else if (!name.equals(other.name)) {             return false;         }         return true;     },None,Compress,6,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test35
1,"public void test50()  throws Throwable  {       double double0 = NumberInput.parseAsDouble("""", 0.0);   }","public static double parseAsDouble(String input, double defaultValue)     {         if (input == null) {             return defaultValue;         }         input = input.trim();         int len = input.length();         if (len == 0) {             return defaultValue;         }         try {             return parseDouble(input);         } catch (NumberFormatException e) { }         return defaultValue;     }",None,JacksonCore,1,com.fasterxml.jackson.core.io.NumberInput_ESTest::test50
0,"public void test29()  throws Throwable  {       Document document0 = Document.createShell(""abs:ha=d_y"");       document0.hashCode();   }","public int hashCode() {         int result = parentNode != null ? parentNode.hashCode() : 0;         // not children, or will block stack as they go back up to parent)         result = 31 * result + (attributes != null ? attributes.hashCode() : 0);         return result;     }",None,Jsoup,22,org.jsoup.nodes.Node_ESTest::test29
0,public void test22()  throws Throwable  {       DurationFieldType durationFieldType0 = DurationFieldType.hours();       UnsupportedDurationField unsupportedDurationField0 = UnsupportedDurationField.getInstance(durationFieldType0);       boolean boolean0 = unsupportedDurationField0.equals(durationFieldType0);   },public boolean equals(Object obj) {         if (this == obj) {             return true;         } else if (obj instanceof UnsupportedDurationField) {             UnsupportedDurationField other = (UnsupportedDurationField) obj;             if (other.getName() == null) {                 return (getName() == null);             }             return (other.getName().equals(getName()));         }         return false;     },/**      * Compares this duration field to another.      *       * @param obj  the object to compare to      * @return true if equal      */,Time,1,org.joda.time.field.UnsupportedDurationField_ESTest::test22
0,"public void test14()  throws Throwable  {       NameAttributeTest nameAttributeTest0 = new NameAttributeTest((Expression) null, (Expression) null);       Object object0 = new Object();       boolean boolean0 = nameAttributeTest0.equal((Object) null, object0);   }","protected boolean equal(         EvalContext context,         Expression left,         Expression right)      {         Object l = left.compute(context);         Object r = right.compute(context);  //        System.err.println(""COMPARING: "" + //            (l == null ? ""null"" : l.getClass().getName()) + "" "" + //            (r == null ? ""null"" : r.getClass().getName()));          if (l instanceof InitialContext || l instanceof SelfContext) {             l = ((EvalContext) l).getSingleNodePointer();         }          if (r instanceof InitialContext || r instanceof SelfContext) {             r = ((EvalContext) r).getSingleNodePointer();         }          if (l instanceof Collection) {             l = ((Collection) l).iterator();         }          if (r instanceof Collection) {             r = ((Collection) r).iterator();         }          if ((l instanceof Iterator) && !(r instanceof Iterator)) {             return contains((Iterator) l, r);         }         if (!(l instanceof Iterator) && (r instanceof Iterator)) {             return contains((Iterator) r, l);         }         if (l instanceof Iterator && r instanceof Iterator) {             return findMatch((Iterator) l, (Iterator) r);         }         return equal(l, r);     }",/**      * Compares two values      */,JxPath,6,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test14
0,public void test14()  throws Throwable  {       X7875_NewUnix x7875_NewUnix0 = new X7875_NewUnix();       x7875_NewUnix0.setGID(0L);       ZipShort zipShort0 = x7875_NewUnix0.getCentralDirectoryLength();   },public ZipShort getCentralDirectoryLength() {         return getLocalFileDataLength();     },/**      * Length of the extra field in the central directory data - without      * Header-ID or length specifier.      *      * @return a <code>ZipShort</code> for the length of the data of this extra field      */,Compress,34,org.apache.commons.compress.archivers.zip.X7875_NewUnix_ESTest::test14
1,public void test30()  throws Throwable  {       HashCodeBuilder hashCodeBuilder0 = new HashCodeBuilder();       hashCodeBuilder0.append((short[]) null);   },public HashCodeBuilder append(boolean value) {         iTotal = iTotal * iConstant + (value ? 0 : 1);         return this;     },/**      * <p>      * Append a <code>hashCode</code> for a <code>boolean</code>.      * </p>      * <p>      * This adds <code>iConstant * 1</code> to the <code>hashCode</code> and not a <code>1231</code> or      * <code>1237</code> as done in java.lang.Boolean. This is in accordance with the <quote>Effective Java</quote>      * design.      * </p>      *       * @param value      *            the boolean to add to the <code>hashCode</code>      * @return this      */,Lang,32,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test30
0,public void test36()  throws Throwable  {       StringWriter stringWriter0 = new StringWriter();       JsonWriter jsonWriter0 = new JsonWriter(stringWriter0);       jsonWriter0.setLenient(true);       jsonWriter0.nullValue();       jsonWriter0.value(0.0);   },public JsonWriter value(String value) throws IOException {     if (value == null) {       return nullValue();     }     writeDeferredName();     beforeValue(false);     string(value);     return this;   },"/**    * Encodes {@code value}.    *    * @param value the literal string value, or null to encode a null literal.    * @return this writer.    */",Gson,4,com.google.gson.stream.JsonWriter_ESTest::test36
0,"public void test24()  throws Throwable  {       TarArchiveOutputStream tarArchiveOutputStream0 = new TarArchiveOutputStream((OutputStream) null);       TarArchiveEntry tarArchiveEntry0 = new TarArchiveEntry(""This archivezhas already eeI dinished"");       tarArchiveEntry0.setGroupId(2147418943);       // Undeclared exception!       try {          tarArchiveOutputStream0.putArchiveEntry(tarArchiveEntry0);         fail(""Expecting exception: RuntimeException"");       } catch(RuntimeException e) {          //          // group id '2147418943' is too big ( > 2097151 )          //          verifyException(""org.apache.commons.compress.archivers.tar.TarArchiveOutputStream"", e);       }   }","public void putArchiveEntry(ArchiveEntry archiveEntry) throws IOException {         if(finished) {             throw new IOException(""Stream has already been finished"");         }         TarArchiveEntry entry = (TarArchiveEntry) archiveEntry;         Map<String, String> paxHeaders = new HashMap<String, String>();         final String entryName = entry.getName();         final ByteBuffer encodedName = encoding.encode(entryName);         final int nameLen = encodedName.limit() - encodedName.position();         boolean paxHeaderContainsPath = false;         if (nameLen >= TarConstants.NAMELEN) {              if (longFileMode == LONGFILE_POSIX) {                 paxHeaders.put(""path"", entryName);                 paxHeaderContainsPath = true;             } else if (longFileMode == LONGFILE_GNU) {                 // create a TarEntry for the LongLink, the contents                 // of which are the entry's name                 TarArchiveEntry longLinkEntry = new TarArchiveEntry(TarConstants.GNU_LONGLINK,                                                                     TarConstants.LF_GNUTYPE_LONGNAME);                  longLinkEntry.setSize(nameLen + 1); // +1 for NUL                 putArchiveEntry(longLinkEntry);                 write(encodedName.array(), encodedName.arrayOffset(), nameLen);                 write(0); // NUL terminator                 closeArchiveEntry();             } else if (longFileMode != LONGFILE_TRUNCATE) {                 throw new RuntimeException(""file name '"" + entryName                                            + ""' is too long ( > ""                                            + TarConstants.NAMELEN + "" bytes)"");             }         }          if (bigNumberMode == BIGNUMBER_POSIX) {             addPaxHeadersForBigNumbers(paxHeaders, entry);         } else if (bigNumberMode != BIGNUMBER_STAR) {             failForBigNumbers(entry);         }          if (addPaxHeadersForNonAsciiNames && !paxHeaderContainsPath             && !ASCII.canEncode(entryName)) {             paxHeaders.put(""path"", entryName);         }          if (addPaxHeadersForNonAsciiNames             && (entry.isLink() || entry.isSymbolicLink())             && !ASCII.canEncode(entry.getLinkName())) {             paxHeaders.put(""linkpath"", entry.getLinkName());         }          if (paxHeaders.size() > 0) {             writePaxHeaders(entryName, paxHeaders);         }          entry.writeEntryHeader(recordBuf, encoding,                                bigNumberMode == BIGNUMBER_STAR);         buffer.writeRecord(recordBuf);          currBytes = 0;          if (entry.isDirectory()) {             currSize = 0;         } else {             currSize = entry.getSize();         }         currName = entryName;         haveUnclosedEntry = true;     }","/**      * Put an entry on the output stream. This writes the entry's      * header record and positions the output stream for writing      * the contents of the entry. Once this method is called, the      * stream is ready for calls to write() to write the entry's      * contents. Once the contents are written, closeArchiveEntry()      * <B>MUST</B> be called to ensure that all buffered data      * is completely written to the output stream.      *      * @param archiveEntry The TarEntry to be written to the archive.      * @throws IOException on error      * @throws ClassCastException if archiveEntry is not an instance of TarArchiveEntry      */",Compress,18,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest::test24
0,"public void test53()  throws Throwable  {       DateTimeZone dateTimeZone0 = DateTimeZone.forOffsetHours(1);       long long0 = dateTimeZone0.adjustOffset(1, true);   }","public long adjustOffset(long instant, boolean earlierOrLater) {         // a bit messy, but will work in all non-pathological cases                  // evaluate 3 hours before and after to work out if anything is happening         long instantBefore = convertUTCToLocal(instant - 3 * DateTimeConstants.MILLIS_PER_HOUR);         long instantAfter = convertUTCToLocal(instant + 3 * DateTimeConstants.MILLIS_PER_HOUR);         if (instantBefore == instantAfter) {             return instant;  // not an overlap (less than is a gap, equal is normal case)         }                  // work out range of instants that have duplicate local times         long local = convertUTCToLocal(instant);         return convertLocalToUTC(local, false, earlierOrLater ? instantAfter : instantBefore);                  // calculate result           // currently in later offset           // currently in earlier offset     }","/**      * Adjusts the offset to be the earlier or later one during an overlap.      *       * @param instant  the instant to adjust      * @param earlierOrLater  false for earlier, true for later      * @return the adjusted instant millis      */",Time,17,org.joda.time.DateTimeZone_ESTest::test53
0,"public void test82()  throws Throwable  {       HTMLDocumentImpl hTMLDocumentImpl0 = new HTMLDocumentImpl();       HTMLLabelElementImpl hTMLLabelElementImpl0 = new HTMLLabelElementImpl(hTMLDocumentImpl0, ""cJzwTk\n&fA@[5:[3"");       Locale locale0 = Locale.CANADA;       DOMNodePointer dOMNodePointer0 = new DOMNodePointer(hTMLLabelElementImpl0, locale0, ""cJzwTk\n&fA@[5:[3"");       DOMNodePointer dOMNodePointer1 = new DOMNodePointer(dOMNodePointer0, hTMLDocumentImpl0);       DOMNodePointer.getNamespaceURI((Node) hTMLDocumentImpl0);       int int0 = dOMNodePointer1.compareChildNodePointers(dOMNodePointer0, dOMNodePointer1);   }","public int compareChildNodePointers(             NodePointer pointer1, NodePointer pointer2)     {         Node node1 = (Node) pointer1.getBaseValue();         Node node2 = (Node) pointer2.getBaseValue();         if (node1 == node2) {             return 0;         }          int t1 = node1.getNodeType();         int t2 = node2.getNodeType();         if (t1 == Node.ATTRIBUTE_NODE && t2 != Node.ATTRIBUTE_NODE) {             return -1;         }         else if (t1 != Node.ATTRIBUTE_NODE && t2 == Node.ATTRIBUTE_NODE) {             return 1;         }         else if (t1 == Node.ATTRIBUTE_NODE && t2 == Node.ATTRIBUTE_NODE) {             NamedNodeMap map = ((Node) getNode()).getAttributes();             int length = map.getLength();             for (int i = 0; i < length; i++) {                 Node n = map.item(i);                 if (n == node1) {                     return -1;                 }                 else if (n == node2) {                     return 1;                 }             }             return 0; // Should not happen         }          Node current = node.getFirstChild();         while (current != null) {             if (current == node1) {                 return -1;             }             else if (current == node2) {                 return 1;             }             current = current.getNextSibling();         }          return 0;     }",None,JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest::test82
1,public void test26()  throws Throwable  {       byte[] byteArray0 = new byte[6];       long long0 = TarUtils.computeCheckSum(byteArray0);   },public static long computeCheckSum(final byte[] buf) {         long sum = 0;          for (final byte element : buf) {             sum += BYTE_MASK & element;         }          return sum;     },/**      * Compute the checksum of a tar entry header.      *      * @param buf The tar entry's header buffer.      * @return The computed checksum.      */,Compress,45,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26
0,"public void test3()  throws Throwable  {       StdKeySerializer stdKeySerializer0 = new StdKeySerializer();       MockDate mockDate0 = new MockDate(0, (-1), 0, (-1), 0);       DefaultSerializerProvider.Impl defaultSerializerProvider_Impl0 = new DefaultSerializerProvider.Impl();       // Undeclared exception!       try {          stdKeySerializer0.serialize(mockDate0, (JsonGenerator) null, defaultSerializerProvider_Impl0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""com.fasterxml.jackson.databind.SerializerProvider"", e);       }   }","public void serialize(Object value, JsonGenerator jgen, SerializerProvider provider) throws IOException {         String str;                  if (value instanceof Date) {             provider.defaultSerializeDateKey((Date) value, jgen);             return;         } else {             str = value.toString();         }         jgen.writeFieldName(str);     }",None,JacksonDatabind,9,com.fasterxml.jackson.databind.ser.std.StdKeySerializer_ESTest::test3
0,"public void test106()  throws Throwable  {       TokenBuffer.Segment tokenBuffer_Segment0 = new TokenBuffer.Segment();       ObjectMapper objectMapper0 = new ObjectMapper();       TokenBuffer.Parser tokenBuffer_Parser0 = new TokenBuffer.Parser(tokenBuffer_Segment0, objectMapper0, true, true);       TokenBuffer tokenBuffer0 = new TokenBuffer(tokenBuffer_Parser0);       TokenBuffer.Parser tokenBuffer_Parser1 = new TokenBuffer.Parser(tokenBuffer_Segment0, objectMapper0, true, true);       JsonParser.Feature jsonParser_Feature0 = JsonParser.Feature.AUTO_CLOSE_SOURCE;       TokenBuffer.Parser tokenBuffer_Parser2 = (TokenBuffer.Parser)tokenBuffer_Parser0.enable(jsonParser_Feature0);       TokenBuffer tokenBuffer1 = new TokenBuffer(tokenBuffer_Parser0);       tokenBuffer0.writeFieldName(""`k{VWePk/`t`\""C-==ki"");       JsonGeneratorDelegate jsonGeneratorDelegate0 = new JsonGeneratorDelegate(tokenBuffer0, false);       TokenBuffer tokenBuffer2 = new TokenBuffer(objectMapper0);       tokenBuffer0.writeNumber((-9223372036854775808L));       JsonGenerator.Feature jsonGenerator_Feature0 = JsonGenerator.Feature.WRITE_BIGDECIMAL_AS_PLAIN;       TokenBuffer tokenBuffer3 = (TokenBuffer)tokenBuffer1.enable(jsonGenerator_Feature0);       TokenBuffer tokenBuffer4 = tokenBuffer0.append(tokenBuffer1);       // Undeclared exception!       tokenBuffer0.serialize(jsonGeneratorDelegate0);   }","public void serialize(JsonGenerator jgen)         throws IOException, JsonGenerationException     {         Segment segment = _first;         int ptr = -1;          final boolean checkIds = _mayHaveNativeIds;         boolean hasIds = checkIds && (segment.hasIds());          while (true) {             if (++ptr >= Segment.TOKENS_PER_SEGMENT) {                 ptr = 0;                 segment = segment.next();                 if (segment == null) break;                 hasIds = checkIds && (segment.hasIds());             }             JsonToken t = segment.type(ptr);             if (t == null) break;              if (hasIds) {                 Object id = segment.findObjectId(ptr);                 if (id != null) {                     jgen.writeObjectId(id);                 }                 id = segment.findTypeId(ptr);                 if (id != null) {                     jgen.writeTypeId(id);                 }             }                          // Note: copied from 'copyCurrentEvent'...             switch (t) {             case START_OBJECT:                 jgen.writeStartObject();                 break;             case END_OBJECT:                 jgen.writeEndObject();                 break;             case START_ARRAY:                 jgen.writeStartArray();                 break;             case END_ARRAY:                 jgen.writeEndArray();                 break;             case FIELD_NAME:             {                 // 13-Dec-2010, tatu: Maybe we should start using different type tokens to reduce casting?                 Object ob = segment.get(ptr);                 if (ob instanceof SerializableString) {                     jgen.writeFieldName((SerializableString) ob);                 } else {                     jgen.writeFieldName((String) ob);                 }             }                 break;             case VALUE_STRING:                 {                     Object ob = segment.get(ptr);                     if (ob instanceof SerializableString) {                         jgen.writeString((SerializableString) ob);                     } else {                         jgen.writeString((String) ob);                     }                 }                 break;             case VALUE_NUMBER_INT:                 {                     Object n = segment.get(ptr);                     if (n instanceof Integer) {                         jgen.writeNumber((Integer) n);                     } else if (n instanceof BigInteger) {                         jgen.writeNumber((BigInteger) n);                     } else if (n instanceof Long) {                         jgen.writeNumber((Long) n);                     } else if (n instanceof Short) {                         jgen.writeNumber((Short) n);                     } else {                         jgen.writeNumber(((Number) n).intValue());                     }                 }                 break;             case VALUE_NUMBER_FLOAT:                 {                     Object n = segment.get(ptr);                     if (n instanceof Double) {                         jgen.writeNumber(((Double) n).doubleValue());                     } else if (n instanceof BigDecimal) {                         jgen.writeNumber((BigDecimal) n);                     } else if (n instanceof Float) {                         jgen.writeNumber(((Float) n).floatValue());                     } else if (n == null) {                         jgen.writeNull();                     } else if (n instanceof String) {                         jgen.writeNumber((String) n);                     } else {                         throw new JsonGenerationException(""Unrecognized value type for VALUE_NUMBER_FLOAT: ""+n.getClass().getName()+"", can not serialize"");                     }                 }                 break;             case VALUE_TRUE:                 jgen.writeBoolean(true);                 break;             case VALUE_FALSE:                 jgen.writeBoolean(false);                 break;             case VALUE_NULL:                 jgen.writeNull();                 break;             case VALUE_EMBEDDED_OBJECT:                 jgen.writeObject(segment.get(ptr));                 break;             default:                 throw new RuntimeException(""Internal error: should never end up through this code path"");             }         }     }",/**      * Helper method that will write all contents of this buffer      * using given {@link JsonGenerator}.      *<p>      * Note: this method would be enough to implement      * <code>JsonSerializer</code>  for <code>TokenBuffer</code> type;      * but we can not have upwards      * references (from core to mapper package); and as such we also      * can not take second argument.      */,JacksonDatabind,2,com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test106
