project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Lang,47,1,"org.apache.commons.lang.text.StrBuilder_ESTest::test016 org.apache.commons.lang.text.StrBuilder_ESTest::test134",1,0,
Jsoup,49,1,"org.jsoup.nodes.Node_ESTest::test17",6,0,
Math,39,0,"",10,0,
Jsoup,50,1,"org.jsoup.helper.DataUtil_ESTest::test01 org.jsoup.helper.DataUtil_ESTest::test06",1,1,org.jsoup.helper.DataUtil_ESTest::test01: java.nio.BufferUnderflowException; org.jsoup.helper.DataUtil_ESTest::test06: java.nio.BufferUnderflowException
Math,40,1,"org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_ESTest::test13",1,0,
Time,20,0,"",10,0,
Lang,49,0,"",10,0,
Jsoup,51,0,"",10,0,
Jsoup,52,1,"org.jsoup.nodes.XmlDeclaration_ESTest::test1 org.jsoup.nodes.XmlDeclaration_ESTest::test2 org.jsoup.nodes.XmlDeclaration_ESTest::test3 org.jsoup.nodes.XmlDeclaration_ESTest::test4 org.jsoup.parser.XmlTreeBuilder_ESTest::test7",1,1,org.jsoup.parser.XmlTreeBuilder_ESTest::test7: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0
JacksonDatabind,34,0,"",10,0,
Math,41,0,"",10,0,
Closure,18,0,"",10,0,
Math,42,1,"org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test14",3,0,
Lang,50,0,"",10,0,
Jsoup,53,0,"",10,0,
Lang,51,1,"org.apache.commons.lang.BooleanUtils_ESTest::test091",1,0,
Mockito,26,0,"",10,0,
Time,22,0,"",10,0,
Lang,52,1,"org.apache.commons.lang.StringEscapeUtils_ESTest::test08",4,0,
JacksonDatabind,35,0,"",10,0,
Math,43,0,"",10,0,
Lang,53,0,"",10,0,
Jsoup,54,0,"",10,0,
Closure,19,0,"",10,0,
JacksonDatabind,36,0,"",10,0,
Jsoup,55,0,"",10,0,
Lang,54,0,"",10,0,
Math,44,0,"",10,0,
Math,45,1,"org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00 org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test01 org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test02 org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test04 org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test05 org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test07",2,1,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647); org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test01: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;727;400;449 is larger than; or equal to; the maximum (2;147;483;647); org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test02: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647); org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test04: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;727;400;449 is larger than; or equal to; the maximum (2;147;483;647); org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test05: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647); org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test07: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647)
Time,23,0,"",10,0,
Math,46,1,"org.apache.commons.math.complex.Complex_ESTest::test18 org.apache.commons.math.complex.Complex_ESTest::test26",1,0,
Lang,55,0,"",10,0,
Mockito,27,0,"",10,0,
Math,47,1,"org.apache.commons.math.complex.Complex_ESTest::test24",1,0,
Jsoup,56,0,"",10,0,
JacksonDatabind,37,0,"",10,0,
Math,48,1,"org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08",6,0,
Closure,20,0,"",10,0,
Time,24,1,"org.joda.time.format.DateTimeParserBucket_ESTest::test14",5,0,
Lang,56,0,"",10,0,
Closure,21,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test7",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test7: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Jsoup,57,0,"",10,0,
Closure,22,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test06 com.google.javascript.jscomp.CheckSideEffects_ESTest::test07 com.google.javascript.jscomp.CheckSideEffects_ESTest::test08",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test06: java.lang.NullPointerException; com.google.javascript.jscomp.CheckSideEffects_ESTest::test08: java.lang.NullPointerException
Jsoup,58,1,"org.jsoup.Jsoup_ESTest::test07",4,0,
Lang,57,0,"",10,0,
JacksonDatabind,38,0,"",10,0,
Mockito,28,0,"",10,0,
Math,49,0,"",10,0,
Math,50,1,"org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08 org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test17 org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test19",2,1,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (668) exceeded: evaluations; org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test17: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (1;685) exceeded: evaluations; org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test19: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (1;691) exceeded: evaluations
Jsoup,59,0,"",10,0,
Lang,58,0,"",10,0,
Jsoup,60,1,"org.jsoup.parser.TokenQueue_ESTest::test05 org.jsoup.parser.TokenQueue_ESTest::test06 org.jsoup.parser.TokenQueue_ESTest::test25 org.jsoup.select.QueryParser_ESTest::test00 org.jsoup.select.QueryParser_ESTest::test03 org.jsoup.select.QueryParser_ESTest::test05 org.jsoup.select.QueryParser_ESTest::test32 org.jsoup.select.QueryParser_ESTest::test33 org.jsoup.select.QueryParser_ESTest::test34",1,1,org.jsoup.parser.TokenQueue_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@Xq| 13HX4Ff`8|@X; org.jsoup.parser.TokenQueue_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at s"ri<s!f('s"ri<s!f(; org.jsoup.parser.TokenQueue_ESTest::test25: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@X; org.jsoup.select.QueryParser_ESTest::test00: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test03: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test05: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test32: org.jsoup.select.Selector$SelectorParseException: Did not find balanced maker at ^; org.jsoup.select.QueryParser_ESTest::test33: org.jsoup.select.Selector$SelectorParseException: Did not find balanced maker at bjj); org.jsoup.select.QueryParser_ESTest::test34: java.util.UnknownFormatConversionException: Conversion = 'N'
Time,25,0,"",10,0,
JacksonDatabind,39,0,"",10,0,
Mockito,29,1,"org.mockito.internal.matchers.Same_ESTest::test0",6,0,
Closure,23,0,"",10,0,
Math,51,0,"",10,0,
Lang,59,0,"",10,0,
Jsoup,61,0,"",10,0,
JacksonDatabind,40,0,"",10,0,
Lang,60,1,"org.apache.commons.lang.text.StrBuilder_ESTest::test183",6,0,
Jsoup,62,0,"",10,0,
Mockito,30,0,"",10,0,
Math,52,0,"",10,0,
Closure,24,0,"",10,0,
Jsoup,63,0,"",10,0,
JacksonDatabind,41,0,"",10,0,
Jsoup,64,0,"",10,0,
Math,53,0,"",10,0,
JacksonDatabind,42,0,"",10,0,
JacksonDatabind,43,1,"com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3 com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6",1,1,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6: java.lang.NullPointerException
Mockito,31,0,"",10,0,
Math,54,0,"",10,0,
Jsoup,65,0,"",10,0,
Closure,25,0,"",10,0,
JacksonDatabind,44,0,"",10,0,
Math,55,0,"",10,0,
Jsoup,66,0,"",10,0,
Math,56,1,"org.apache.commons.math.util.MultidimensionalCounter_ESTest::test09",1,0,
Mockito,32,0,"",10,0,
JacksonDatabind,45,0,"",10,0,
JacksonDatabind,46,1,"com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test01",1,0,
Closure,26,0,"",10,0,
Math,57,0,"",10,0,
Jsoup,67,0,"",10,0,
Closure,27,1,"com.google.javascript.rhino.IR_ESTest::test013",2,1,com.google.javascript.rhino.IR_ESTest::test013: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,28,1,"com.google.javascript.jscomp.InlineCostEstimator_ESTest::test1",2,0,
JacksonDatabind,47,0,"",10,0,
Math,58,0,"",10,0,
Jsoup,68,0,"",10,0,
Math,59,1,"org.apache.commons.math.util.FastMath_ESTest::test196",1,0,
Mockito,33,0,"",10,0,
Jsoup,69,0,"",10,0,
Math,60,0,"",10,0,
Closure,29,0,"",10,0,
Math,61,1,"org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest::test2",1,0,
Closure,30,1,"com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0",1,1,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
JacksonDatabind,48,0,"",10,0,
Jsoup,70,0,"",10,0,
Mockito,34,0,"",10,0,
Mockito,35,1,"org.mockito.Matchers_ESTest::test30 org.mockito.Matchers_ESTest::test33",1,0,
Math,62,0,"",10,0,
Math,63,1,"org.apache.commons.math.util.MathUtils_ESTest::test043",1,0,
JacksonDatabind,49,0,"",10,0,
Jsoup,71,0,"",10,0,
Math,64,0,"",10,0,
Closure,31,0,"",10,0,
JacksonDatabind,50,0,"",10,0,
Jsoup,72,0,"",10,0,
Mockito,36,0,"",10,0,
Math,65,0,"",10,0,
Jsoup,73,0,"",10,0,
Math,66,1,"org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0 org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test4 org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test7 org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test8",1,1,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0: java.lang.NullPointerException
Math,67,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06",1,1,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06: java.lang.NullPointerException
JacksonDatabind,51,0,"",10,0,
Closure,32,0,"",10,0,
Jsoup,74,0,"",10,0,
Closure,33,1,"com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test06",1,0,
Math,68,0,"",10,0,
Mockito,37,0,"",10,0,
JacksonDatabind,52,0,"",10,0,
Jsoup,75,0,"",10,0,
Math,69,0,"",10,0,
Math,70,1,"org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0",2,1,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0: org.apache.commons.math.MaxIterationsExceededException: Maximal number of iterations (100) exceeded
Math,71,1,"org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator_ESTest::test3",1,0,
Jsoup,76,0,"",10,0,
Closure,34,0,"",10,0,
Math,72,1,"org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test07",9,0,
JacksonDatabind,53,0,"",10,0,
Math,73,1,"org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15",1,1,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15: org.apache.commons.math.MathRuntimeException$4: function values at endpoints do not have different signs. Endpoints: [-1;154.259; 0]; Values: [-8;202;053;277.807; -0]
Jsoup,77,0,"",10,0,
Math,74,1,"org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator_ESTest::test7",5,0,
Jsoup,78,0,"",10,0,
Jsoup,79,1,"org.jsoup.nodes.LeafNode_ESTest::test1",1,0,
JacksonDatabind,54,0,"",10,0,
JacksonDatabind,55,1,"com.fasterxml.jackson.databind.ser.std.StdKeySerializers_ESTest::test01",1,0,
Closure,35,0,"",10,0,
Math,75,0,"",10,0,
JacksonDatabind,56,0,"",10,0,
Jsoup,80,0,"",10,0,
Math,76,0,"",10,0,
Math,77,1,"org.apache.commons.math.linear.ArrayRealVector_ESTest::test71 org.apache.commons.math.linear.OpenMapRealVector_ESTest::test31",1,0,
Jsoup,81,0,"",10,0,
JacksonDatabind,57,0,"",10,0,
Closure,36,0,"",10,0,
Math,78,1,"org.apache.commons.math.ode.events.EventState_ESTest::test07 org.apache.commons.math.ode.events.EventState_ESTest::test10",8,1,org.apache.commons.math.ode.events.EventState_ESTest::test07: org.apache.commons.math.MathRuntimeException$10: internal error; please fill a bug report at https://issues.apache.org/jira/browse/MATH
Jsoup,82,0,"",10,0,
JacksonDatabind,58,0,"",10,0,
Jsoup,83,1,"org.jsoup.parser.CharacterReader_ESTest::test11 org.jsoup.parser.CharacterReader_ESTest::test64",10,0,
Math,79,0,"",10,0,
Math,80,1,"org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26",3,1,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26: org.apache.commons.math.linear.InvalidMatrixException:
Closure,37,0,"",10,0,
Jsoup,84,0,"",10,0,
Jsoup,85,1,"org.jsoup.nodes.Attribute_ESTest::test16",1,1,org.jsoup.nodes.Attribute_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Math,81,0,"",10,0,
Jsoup,86,0,"",10,0,
JacksonDatabind,59,0,"",10,0,
Closure,38,0,"",10,0,
Jsoup,87,1,"org.jsoup.parser.HtmlTreeBuilder_ESTest::test53",3,1,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53: java.lang.NullPointerException
Closure,39,1,"com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test31",1,0,
Math,82,0,"",10,0,
JacksonDatabind,60,0,"",10,0,
Jsoup,88,0,"",10,0,
JacksonDatabind,61,1,"com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test07 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test08 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test09 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test10 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test14 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test15 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test16 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test17 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test18 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test19 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test25 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test27 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29",1,1,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test07: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test08: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test09: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test10: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test15: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test16: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test17: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test18: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test19: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test25: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29: java.lang.NullPointerException
Math,83,0,"",10,0,
Math,84,1,"org.apache.commons.math.optimization.direct.MultiDirectional_ESTest::test0",3,0,
Jsoup,89,0,"",10,0,
Closure,40,0,"",10,0,
JacksonDatabind,62,0,"",10,0,
Math,85,1,"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_ESTest::test08",9,0,
Math,86,1,"org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3",1,1,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3: org.apache.commons.math.linear.NotPositiveDefiniteMatrixException: not positive definite matrix
Math,87,1,"org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test09",1,0,
JacksonDatabind,63,1,"com.fasterxml.jackson.databind.JsonMappingException_ESTest::test20 com.fasterxml.jackson.databind.JsonMappingException_ESTest::test24",2,0,
Jsoup,90,0,"",10,0,
Closure,41,0,"",10,0,
JacksonDatabind,64,0,"",10,0,
Math,88,0,"",10,0,
JacksonDatabind,66,1,"com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer_ESTest::test31 com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer_ESTest::test33",1,0,
Jsoup,91,0,"",10,0,
Math,89,1,"org.apache.commons.math.stat.Frequency_ESTest::test03",5,1,org.apache.commons.math.stat.Frequency_ESTest::test03: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Object must implement Comparable
Math,90,1,"org.apache.commons.math.stat.Frequency_ESTest::test16",4,1,org.apache.commons.math.stat.Frequency_ESTest::test16: java.lang.ClassCastException: class java.lang.Object cannot be cast to class java.lang.Comparable (java.lang.Object and java.lang.Comparable are in module java.base of loader 'bootstrap')
Closure,42,0,"",10,0,
JacksonDatabind,67,0,"",10,0,
Jsoup,92,0,"",10,0,
Math,91,0,"",10,0,
Math,92,1,"org.apache.commons.math.util.MathUtils_ESTest::test025",1,0,
JacksonDatabind,68,0,"",10,0,
Closure,43,0,"",10,0,
Math,93,0,"",10,0,
Math,94,1,"org.apache.commons.math.util.MathUtils_ESTest::test042",6,0,
JacksonDatabind,69,0,"",10,0,
Math,95,1,"org.apache.commons.math.distribution.FDistributionImpl_ESTest::test3",1,0,
Math,96,1,"org.apache.commons.math.complex.Complex_ESTest::test04",3,0,
Math,97,1,"org.apache.commons.math.analysis.BrentSolver_ESTest::test6",1,0,
Closure,44,0,"",10,0,
Math,98,1,"org.apache.commons.math.linear.RealMatrixImpl_ESTest::test52",8,0,
JacksonDatabind,70,0,"",10,0,
Closure,45,0,"",10,0,
Math,99,0,"",10,0,
Closure,46,1,"com.google.javascript.rhino.jstype.RecordType_ESTest::test04",1,0,
Math,100,1,"org.apache.commons.math.estimation.AbstractEstimator_ESTest::test08 org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09",1,1,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Matrix must have at least one row.
JacksonDatabind,71,0,"",10,0,
Math,101,0,"",10,0,
Math,102,1,"org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest::test10",1,0,
JacksonDatabind,72,0,"",10,0,
Closure,47,0,"",10,0,
Math,103,0,"",10,0,
Math,104,1,"org.apache.commons.math.special.Gamma_ESTest::test01",2,0,
JacksonDatabind,73,0,"",10,0,
Closure,48,0,"",10,0,
Math,105,0,"",10,0,
Closure,49,1,"com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01",1,1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
JacksonDatabind,74,0,"",10,0,
JacksonDatabind,75,0,"",10,0,
Closure,50,0,"",10,0,
JacksonDatabind,76,0,"",10,0,
Closure,51,0,"",10,0,
JacksonDatabind,77,0,"",10,0,
JacksonDatabind,78,0,"",10,0,
Closure,52,0,"",10,0,
JacksonDatabind,79,0,"",10,0,
Closure,53,0,"",10,0,
Closure,54,1,"com.google.javascript.rhino.jstype.FunctionType_ESTest::test27 com.google.javascript.rhino.jstype.FunctionType_ESTest::test29",1,0,
JacksonDatabind,80,0,"",10,0,
Closure,55,0,"",10,0,
JacksonDatabind,81,0,"",10,0,
Closure,56,0,"",10,0,
JacksonDatabind,82,0,"",10,0,
JacksonDatabind,83,0,"",10,0,
JacksonDatabind,84,0,"",10,0,
Closure,57,0,"",10,0,
JacksonDatabind,85,0,"",10,0,
Closure,58,0,"",10,0,
JacksonDatabind,86,0,"",10,0,
JacksonDatabind,87,0,"",10,0,
Closure,59,0,"",10,0,
JacksonDatabind,88,0,"",10,0,
Closure,60,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test032",3,1,com.google.javascript.jscomp.NodeUtil_ESTest::test032: java.lang.NullPointerException
JacksonDatabind,90,0,"",10,0,
JacksonDatabind,91,0,"",10,0,
Closure,61,0,"",10,0,
JacksonDatabind,92,0,"",10,0,
JacksonDatabind,93,0,"",10,0,
Closure,62,0,"",10,0,
JacksonDatabind,94,0,"",10,0,
Closure,64,0,"",10,0,
Closure,65,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test02",3,0,
JacksonDatabind,95,0,"",10,0,
JacksonDatabind,96,0,"",10,0,
Closure,66,0,"",10,0,
JacksonDatabind,97,1,"com.fasterxml.jackson.databind.node.POJONode_ESTest::test20",1,1,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20: java.lang.NullPointerException
JacksonDatabind,98,0,"",10,0,
JacksonDatabind,99,1,"com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test03",1,0,
Closure,67,0,"",10,0,
JacksonDatabind,100,1,"com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test45",2,0,
Closure,68,0,"",10,0,
JacksonDatabind,101,0,"",10,0,
JacksonDatabind,102,1,"com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3",1,1,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3: java.lang.NullPointerException
Closure,69,0,"",10,0,
JacksonDatabind,103,0,"",10,0,
Closure,70,0,"",10,0,
Closure,71,1,"com.google.javascript.jscomp.CheckAccessControls_ESTest::test8",2,0,
JacksonDatabind,104,1,"com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test26",9,0,
JacksonDatabind,105,0,"",10,0,
Closure,72,0,"",10,0,
Closure,73,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test110 com.google.javascript.jscomp.CodeGenerator_ESTest::test178 com.google.javascript.jscomp.CodeGenerator_ESTest::test179",2,0,
JacksonDatabind,106,0,"",10,0,
JacksonDatabind,107,0,"",10,0,
Closure,74,0,"",10,0,
JacksonDatabind,108,0,"",10,0,
Closure,75,0,"",10,0,
JacksonDatabind,109,0,"",10,0,
Closure,76,0,"",10,0,
JacksonDatabind,110,0,"",10,0,
Closure,77,0,"",10,0,
JacksonDatabind,111,0,"",10,0,
Closure,78,0,"",10,0,
Closure,79,1,"com.google.javascript.jscomp.Normalize_ESTest::test06",2,0,
Closure,80,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test123",1,0,
Closure,81,1,"com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04 com.google.javascript.jscomp.parsing.IRFactory_ESTest::test26",2,1,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04: java.lang.UnsupportedOperationException; com.google.javascript.jscomp.parsing.IRFactory_ESTest::test26: java.lang.UnsupportedOperationException
Closure,82,1,"com.google.javascript.rhino.jstype.JSType_ESTest::test86 com.google.javascript.rhino.jstype.JSType_ESTest::test87",3,1,com.google.javascript.rhino.jstype.JSType_ESTest::test86: java.lang.NullPointerException; com.google.javascript.rhino.jstype.JSType_ESTest::test87: java.lang.NullPointerException
Closure,83,0,"",10,0,
Closure,84,0,"",10,0,
Closure,85,0,"",10,0,
Closure,86,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test435",2,0,
Closure,87,0,"",10,0,
Closure,88,0,"",10,0,
Closure,89,0,"",10,0,
Closure,90,0,"",10,0,
Closure,91,1,"com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00",1,1,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00: java.lang.NullPointerException
Closure,92,0,"",10,0,
Closure,94,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test044 com.google.javascript.jscomp.NodeUtil_ESTest::test046",1,1,com.google.javascript.jscomp.NodeUtil_ESTest::test044: java.lang.NullPointerException; com.google.javascript.jscomp.NodeUtil_ESTest::test046: java.lang.NullPointerException
Closure,95,0,"",10,0,
Closure,96,0,"",10,0,
Closure,97,0,"",10,0,
Closure,98,0,"",10,0,
Closure,99,0,"",10,0,
Closure,100,1,"com.google.javascript.jscomp.CheckGlobalThis_ESTest::test0 com.google.javascript.jscomp.CheckGlobalThis_ESTest::test1 com.google.javascript.jscomp.CheckGlobalThis_ESTest::test7 com.google.javascript.jscomp.CheckGlobalThis_ESTest::test8",1,0,
Closure,101,0,"",10,0,
Closure,102,0,"",10,0,
Closure,103,0,"",10,0,
Closure,104,1,"com.google.javascript.rhino.jstype.UnionType_ESTest::test13 com.google.javascript.rhino.jstype.UnionType_ESTest::test20 com.google.javascript.rhino.jstype.UnionType_ESTest::test26 com.google.javascript.rhino.jstype.UnionType_ESTest::test34 com.google.javascript.rhino.jstype.UnionType_ESTest::test39",2,1,com.google.javascript.rhino.jstype.UnionType_ESTest::test13: java.lang.ClassCastException: class com.google.javascript.rhino.jstype.NoObjectType cannot be cast to class com.google.javascript.rhino.jstype.NoType (com.google.javascript.rhino.jstype.NoObjectType and com.google.javascript.rhino.jstype.NoType are in unnamed module of loader org.evosuite.runtime.instrumentation.EvoClassLoader @1e81f4dc); com.google.javascript.rhino.jstype.UnionType_ESTest::test34: java.lang.ClassCastException: class com.google.javascript.rhino.jstype.NoObjectType cannot be cast to class com.google.javascript.rhino.jstype.NoType (com.google.javascript.rhino.jstype.NoObjectType and com.google.javascript.rhino.jstype.NoType are in unnamed module of loader org.evosuite.runtime.instrumentation.EvoClassLoader @1e81f4dc)
Closure,105,0,"",10,0,
Closure,106,1,"com.google.javascript.rhino.JSDocInfoBuilder_ESTest::test18",1,0,
Closure,107,0,"",10,0,
Closure,108,0,"",10,0,
Closure,109,0,"",10,0,
Closure,110,0,"",10,0,
Closure,111,0,"",10,0,
Closure,112,0,"",10,0,
Closure,113,0,"",10,0,
