project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
JacksonDatabind,61,1,"com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test07 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test08 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test09 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test10 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test14 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test15 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test16 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test17 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test18 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test19 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test25 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test27 com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29",1,1,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test07: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test08: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test09: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test10: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test15: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test16: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test17: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test18: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test19: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test25: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29: java.lang.NullPointerException
Math,84,1,"org.apache.commons.math.optimization.direct.MultiDirectional_ESTest::test0",3,0,
Math,85,1,"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_ESTest::test08",9,0,
Math,86,1,"org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3",1,1,org.apache.commons.math.linear.CholeskyDecompositionImpl_ESTest::test3: org.apache.commons.math.linear.NotPositiveDefiniteMatrixException: not positive definite matrix
Math,87,1,"org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test09",1,0,
JacksonDatabind,63,1,"com.fasterxml.jackson.databind.JsonMappingException_ESTest::test20 com.fasterxml.jackson.databind.JsonMappingException_ESTest::test24",2,0,
JacksonDatabind,66,1,"com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer_ESTest::test31 com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer_ESTest::test33",1,0,
Math,89,1,"org.apache.commons.math.stat.Frequency_ESTest::test03",5,1,org.apache.commons.math.stat.Frequency_ESTest::test03: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Object must implement Comparable
Math,90,1,"org.apache.commons.math.stat.Frequency_ESTest::test16",4,1,org.apache.commons.math.stat.Frequency_ESTest::test16: java.lang.ClassCastException: class java.lang.Object cannot be cast to class java.lang.Comparable (java.lang.Object and java.lang.Comparable are in module java.base of loader 'bootstrap')
Math,92,1,"org.apache.commons.math.util.MathUtils_ESTest::test025",1,0,
Math,94,1,"org.apache.commons.math.util.MathUtils_ESTest::test042",6,0,
Math,95,1,"org.apache.commons.math.distribution.FDistributionImpl_ESTest::test3",1,0,
Math,96,1,"org.apache.commons.math.complex.Complex_ESTest::test04",3,0,
Math,97,1,"org.apache.commons.math.analysis.BrentSolver_ESTest::test6",1,0,
Math,98,1,"org.apache.commons.math.linear.RealMatrixImpl_ESTest::test52",8,0,
Closure,46,1,"com.google.javascript.rhino.jstype.RecordType_ESTest::test04",1,0,
Math,100,1,"org.apache.commons.math.estimation.AbstractEstimator_ESTest::test08 org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09",1,1,org.apache.commons.math.estimation.AbstractEstimator_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Matrix must have at least one row.
Math,102,1,"org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest::test10",1,0,
Math,104,1,"org.apache.commons.math.special.Gamma_ESTest::test01",2,0,
Closure,49,1,"com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01",1,1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,54,1,"com.google.javascript.rhino.jstype.FunctionType_ESTest::test27 com.google.javascript.rhino.jstype.FunctionType_ESTest::test29",1,0,
Closure,60,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test032",3,1,com.google.javascript.jscomp.NodeUtil_ESTest::test032: java.lang.NullPointerException
Closure,65,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test02",3,0,
JacksonDatabind,97,1,"com.fasterxml.jackson.databind.node.POJONode_ESTest::test20",1,1,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20: java.lang.NullPointerException
JacksonDatabind,99,1,"com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test03",1,0,
JacksonDatabind,100,1,"com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test45",2,0,
JacksonDatabind,102,1,"com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3",1,1,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3: java.lang.NullPointerException
Closure,71,1,"com.google.javascript.jscomp.CheckAccessControls_ESTest::test8",2,0,
JacksonDatabind,104,1,"com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test26",9,0,
Closure,73,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test110 com.google.javascript.jscomp.CodeGenerator_ESTest::test178 com.google.javascript.jscomp.CodeGenerator_ESTest::test179",2,0,
